group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,40,2,1,lowfreq,1,46.222805,0.991522,0,512,PASS
CART,STDM,40,2,1,midfreq,1,46.251234,0.991530,0,512,PASS
CART,STDM,40,2,1,highfreq,1,46.218677,0.991523,0,512,PASS
CART,STDM,40,2,1,veryhigh,1,46.254047,0.991526,0,512,PASS
CART,STDM,40,2,2,lowfreq,1,45.759401,0.991473,2,512,FAIL
CART,STDM,40,2,2,midfreq,1,46.248107,0.991524,0,512,PASS
CART,STDM,40,2,2,highfreq,1,46.206252,0.991517,0,512,PASS
CART,STDM,40,2,2,veryhigh,1,46.217314,0.991518,0,512,PASS
CART,STDM,40,2,4,lowfreq,1,46.195622,0.991512,1,512,FAIL
CART,STDM,40,2,4,midfreq,1,46.264168,0.991532,0,512,PASS
CART,STDM,40,2,4,highfreq,1,46.243261,0.991527,0,512,PASS
CART,STDM,40,2,4,veryhigh,1,46.269923,0.991535,0,512,PASS
CART,STDM,40,4,1,lowfreq,1,46.185379,0.991511,0,512,PASS
CART,STDM,40,4,1,midfreq,1,46.269480,0.991534,0,512,PASS
CART,STDM,40,4,1,highfreq,1,46.258000,0.991531,0,512,PASS
CART,STDM,40,4,1,veryhigh,1,46.250162,0.991527,2,512,FAIL
CART,STDM,40,4,2,lowfreq,1,46.112227,0.991488,2,512,FAIL
CART,STDM,40,4,2,midfreq,1,44.829240,0.991426,2,512,FAIL
CART,STDM,40,4,2,highfreq,1,46.106399,0.991493,5,512,FAIL
CART,STDM,40,4,2,veryhigh,1,46.245657,0.991523,1,512,FAIL
CART,STDM,40,4,4,lowfreq,1,46.259622,0.991531,0,512,PASS
CART,STDM,40,4,4,midfreq,1,46.245763,0.991522,1,512,FAIL
CART,STDM,40,4,4,highfreq,1,46.264626,0.991532,8,512,FAIL
CART,STDM,40,4,4,veryhigh,1,46.274583,0.991537,10,512,FAIL
CART,STDM,40,8,1,lowfreq,1,46.154264,0.991503,1,512,FAIL
CART,STDM,40,8,1,midfreq,1,46.155605,0.991492,0,512,PASS
CART,STDM,40,8,1,highfreq,1,46.168289,0.991500,1,512,FAIL
CART,STDM,40,8,1,veryhigh,1,46.253639,0.991527,5,512,FAIL
CART,STDM,40,8,2,lowfreq,1,46.180884,0.991509,2,512,FAIL
CART,STDM,40,8,2,midfreq,1,45.775216,0.991471,5,512,FAIL
CART,STDM,40,8,2,highfreq,1,46.261720,0.991532,13,512,FAIL
CART,STDM,40,8,2,veryhigh,1,46.255580,0.991528,59,512,FAIL
CART,STDM,40,8,4,lowfreq,1,46.266116,0.991532,131,512,FAIL
CART,STDM,40,8,4,midfreq,1,46.262812,0.991532,40,512,FAIL
CART,STDM,40,8,4,highfreq,1,46.266414,0.991533,28,512,FAIL
CART,STDM,40,8,4,veryhigh,1,46.202146,0.991515,61,512,FAIL
CART,STDM,40,16,1,lowfreq,1,46.251702,0.991527,1,512,FAIL
CART,STDM,40,16,1,midfreq,1,46.232094,0.991517,2,512,FAIL
CART,STDM,40,16,1,highfreq,1,46.164563,0.991498,2,512,FAIL
CART,STDM,40,16,1,veryhigh,1,46.253892,0.991527,9,512,FAIL
CART,STDM,40,16,2,lowfreq,1,46.188222,0.991509,2,512,FAIL
CART,STDM,40,16,2,midfreq,1,46.120964,0.991494,8,512,FAIL
CART,STDM,40,16,2,highfreq,1,46.258473,0.991529,104,512,FAIL
CART,STDM,40,16,2,veryhigh,1,46.250448,0.991526,92,512,FAIL
CART,STDM,40,16,4,lowfreq,1,46.267533,0.991534,233,512,FAIL
CART,STDM,40,16,4,midfreq,1,46.186091,0.991506,110,512,FAIL
CART,STDM,40,16,4,highfreq,1,46.267985,0.991534,187,512,FAIL
CART,STDM,40,16,4,veryhigh,1,46.258937,0.991530,162,512,FAIL
CART,STDM,40,32,1,lowfreq,1,46.194774,0.991512,3,512,FAIL
CART,STDM,40,32,1,midfreq,1,46.223288,0.991515,6,512,FAIL
CART,STDM,40,32,1,highfreq,1,46.095924,0.991489,11,512,FAIL
CART,STDM,40,32,1,veryhigh,1,46.259402,0.991531,234,512,FAIL
CART,STDM,40,32,2,lowfreq,1,46.261300,0.991533,217,512,FAIL
CART,STDM,40,32,2,midfreq,1,46.094243,0.991489,208,512,FAIL
CART,STDM,40,32,2,highfreq,1,46.264024,0.991533,208,512,FAIL
CART,STDM,40,32,2,veryhigh,1,46.264947,0.991532,366,512,FAIL
CART,STDM,40,32,4,lowfreq,1,46.278078,0.991540,338,512,FAIL
CART,STDM,40,32,4,midfreq,1,46.205240,0.991515,280,512,FAIL
CART,STDM,40,32,4,highfreq,1,46.256443,0.991528,291,512,FAIL
CART,STDM,40,32,4,veryhigh,1,46.269965,0.991535,423,512,FAIL
CART,STDM,40,64,1,lowfreq,1,46.243893,0.991521,20,512,FAIL
CART,STDM,40,64,1,midfreq,1,46.098396,0.991487,8,512,FAIL
CART,STDM,40,64,1,highfreq,1,46.104918,0.991491,174,512,FAIL
CART,STDM,40,64,1,veryhigh,1,46.249927,0.991526,348,512,FAIL
CART,STDM,40,64,2,lowfreq,1,46.252093,0.991526,373,512,FAIL
CART,STDM,40,64,2,midfreq,1,46.122146,0.991495,333,512,FAIL
CART,STDM,40,64,2,highfreq,1,46.242866,0.991522,318,512,FAIL
CART,STDM,40,64,2,veryhigh,1,46.264086,0.991532,381,512,FAIL
CART,STDM,40,64,4,lowfreq,1,46.279893,0.991542,383,512,FAIL
CART,STDM,40,64,4,midfreq,1,46.260157,0.991527,359,512,FAIL
CART,STDM,40,64,4,highfreq,1,46.257248,0.991526,374,512,FAIL
CART,STDM,40,64,4,veryhigh,1,46.266828,0.991533,425,512,FAIL
CART,STDM,40,128,1,lowfreq,1,46.258550,0.991527,445,512,FAIL
CART,STDM,40,128,1,midfreq,1,46.113299,0.991492,322,512,FAIL
CART,STDM,40,128,1,highfreq,1,46.246746,0.991524,435,512,FAIL
CART,STDM,40,128,1,veryhigh,1,46.268911,0.991535,382,512,FAIL
CART,STDM,40,128,2,lowfreq,1,46.280327,0.991542,486,512,FAIL
CART,STDM,40,128,2,midfreq,1,46.123421,0.991495,410,512,FAIL
CART,STDM,40,128,2,highfreq,1,46.266234,0.991533,474,512,FAIL
CART,STDM,40,128,2,veryhigh,1,46.260521,0.991531,463,512,FAIL
CART,STDM,40,128,4,lowfreq,1,46.277426,0.991540,502,512,FAIL
CART,STDM,40,128,4,midfreq,1,46.263768,0.991532,443,512,FAIL
CART,STDM,40,128,4,highfreq,1,46.264866,0.991533,502,512,FAIL
CART,STDM,40,128,4,veryhigh,1,46.270897,0.991536,502,512,FAIL
CART,STDM,50,1,1,lowfreq,1,45.246440,0.991441,0,512,PASS
CART,STDM,50,1,1,midfreq,1,46.217359,0.991518,0,512,PASS
CART,STDM,50,1,1,highfreq,1,44.683932,0.991401,0,512,PASS
CART,STDM,50,1,1,veryhigh,1,46.157234,0.991503,0,512,PASS
CART,STDM,50,1,2,lowfreq,1,45.244676,0.991439,0,512,PASS
CART,STDM,50,1,2,midfreq,1,46.074438,0.991491,0,512,PASS
CART,STDM,50,1,2,highfreq,1,44.650022,0.991413,0,512,PASS
CART,STDM,50,1,2,veryhigh,1,46.222044,0.991520,0,512,PASS
CART,STDM,50,1,4,lowfreq,1,46.222213,0.991514,0,512,PASS
CART,STDM,50,1,4,midfreq,1,46.184698,0.991502,0,512,PASS
CART,STDM,50,1,4,highfreq,1,46.161287,0.991494,0,512,PASS
CART,STDM,50,1,4,veryhigh,1,46.267751,0.991534,0,512,PASS
CART,STDM,50,2,1,lowfreq,1,45.927520,0.991479,0,512,PASS
CART,STDM,50,2,1,midfreq,1,46.218143,0.991519,0,512,PASS
CART,STDM,50,2,1,highfreq,1,46.220635,0.991521,0,512,PASS
CART,STDM,50,2,1,veryhigh,1,46.258027,0.991530,0,512,PASS
CART,STDM,50,2,2,lowfreq,1,45.759102,0.991473,0,512,PASS
CART,STDM,50,2,2,midfreq,1,46.200856,0.991512,0,512,PASS
CART,STDM,50,2,2,highfreq,1,46.205472,0.991511,0,512,PASS
CART,STDM,50,2,2,veryhigh,1,46.227988,0.991522,0,512,PASS
CART,STDM,50,2,4,lowfreq,1,46.193366,0.991511,0,512,PASS
CART,STDM,50,2,4,midfreq,1,46.248143,0.991522,0,512,PASS
CART,STDM,50,2,4,highfreq,1,46.230699,0.991515,0,512,PASS
CART,STDM,50,2,4,veryhigh,1,46.270871,0.991534,0,512,PASS
CART,STDM,50,4,1,lowfreq,1,46.156308,0.991504,0,512,PASS
CART,STDM,50,4,1,midfreq,1,46.257726,0.991529,0,512,PASS
CART,STDM,50,4,1,highfreq,1,46.245042,0.991522,0,512,PASS
CART,STDM,50,4,1,veryhigh,1,46.213871,0.991510,0,512,PASS
CART,STDM,50,4,2,lowfreq,1,45.745183,0.991469,0,512,PASS
CART,STDM,50,4,2,midfreq,1,44.047937,0.991373,1,512,FAIL
CART,STDM,50,4,2,highfreq,1,46.104230,0.991492,0,512,PASS
CART,STDM,50,4,2,veryhigh,1,46.227934,0.991523,0,512,PASS
CART,STDM,50,4,4,lowfreq,1,46.257798,0.991529,0,512,PASS
CART,STDM,50,4,4,midfreq,1,46.244893,0.991520,0,512,PASS
CART,STDM,50,4,4,highfreq,1,46.263868,0.991531,0,512,PASS
CART,STDM,50,4,4,veryhigh,1,46.271801,0.991535,0,512,PASS
CART,STDM,50,8,1,lowfreq,1,46.159060,0.991504,0,512,PASS
CART,STDM,50,8,1,midfreq,1,46.196329,0.991510,0,512,PASS
CART,STDM,50,8,1,highfreq,1,46.166809,0.991499,0,512,PASS
CART,STDM,50,8,1,veryhigh,1,46.095856,0.991493,0,512,PASS
CART,STDM,50,8,2,lowfreq,1,46.148910,0.991502,0,512,PASS
CART,STDM,50,8,2,midfreq,1,44.835279,0.991429,1,512,FAIL
CART,STDM,50,8,2,highfreq,1,46.239014,0.991521,2,512,FAIL
CART,STDM,50,8,2,veryhigh,1,46.193686,0.991510,17,512,FAIL
CART,STDM,50,8,4,lowfreq,1,46.267744,0.991533,57,512,FAIL
CART,STDM,50,8,4,midfreq,1,46.271637,0.991534,9,512,FAIL
CART,STDM,50,8,4,highfreq,1,46.265410,0.991531,11,512,FAIL
CART,STDM,50,8,4,veryhigh,1,46.198498,0.991513,21,512,FAIL
CART,STDM,50,16,1,lowfreq,1,46.100707,0.991491,1,512,FAIL
CART,STDM,50,16,1,midfreq,1,46.218090,0.991509,0,512,PASS
CART,STDM,50,16,1,highfreq,1,46.144721,0.991498,1,512,FAIL
CART,STDM,50,16,1,veryhigh,1,46.251558,0.991525,3,512,FAIL
CART,STDM,50,16,2,lowfreq,1,46.183129,0.991506,0,512,PASS
CART,STDM,50,16,2,midfreq,1,46.116495,0.991492,2,512,FAIL
CART,STDM,50,16,2,highfreq,1,46.238015,0.991518,29,512,FAIL
CART,STDM,50,16,2,veryhigh,1,46.254966,0.991526,29,512,FAIL
CART,STDM,50,16,4,lowfreq,1,46.199219,0.991514,127,512,FAIL
CART,STDM,50,16,4,midfreq,1,46.185709,0.991504,42,512,FAIL
CART,STDM,50,16,4,highfreq,1,46.265953,0.991531,51,512,FAIL
CART,STDM,50,16,4,veryhigh,1,46.259575,0.991531,49,512,FAIL
CART,STDM,50,32,1,lowfreq,1,46.185195,0.991507,0,512,PASS
CART,STDM,50,32,1,midfreq,1,46.227933,0.991516,1,512,FAIL
CART,STDM,50,32,1,highfreq,1,46.096243,0.991489,3,512,FAIL
CART,STDM,50,32,1,veryhigh,1,46.257507,0.991529,95,512,FAIL
CART,STDM,50,32,2,lowfreq,1,46.102614,0.991491,160,512,FAIL
CART,STDM,50,32,2,midfreq,1,46.101014,0.991489,101,512,FAIL
CART,STDM,50,32,2,highfreq,1,46.258319,0.991530,136,512,FAIL
CART,STDM,50,32,2,veryhigh,1,46.264009,0.991529,186,512,FAIL
CART,STDM,50,32,4,lowfreq,1,46.276755,0.991539,274,512,FAIL
CART,STDM,50,32,4,midfreq,1,46.204287,0.991514,160,512,FAIL
CART,STDM,50,32,4,highfreq,1,46.268799,0.991534,207,512,FAIL
CART,STDM,50,32,4,veryhigh,1,46.262625,0.991530,261,512,FAIL
CART,STDM,50,64,1,lowfreq,1,46.258664,0.991529,0,512,PASS
CART,STDM,50,64,1,midfreq,1,46.100109,0.991488,1,512,FAIL
CART,STDM,50,64,1,highfreq,1,46.095094,0.991488,94,512,FAIL
CART,STDM,50,64,1,veryhigh,1,46.246971,0.991524,369,512,FAIL
CART,STDM,50,64,2,lowfreq,1,46.252943,0.991526,319,512,FAIL
CART,STDM,50,64,2,midfreq,1,46.096171,0.991487,241,512,FAIL
CART,STDM,50,64,2,highfreq,1,46.251896,0.991528,251,512,FAIL
CART,STDM,50,64,2,veryhigh,1,46.261750,0.991531,399,512,FAIL
CART,STDM,50,64,4,lowfreq,1,46.276052,0.991539,349,512,FAIL
CART,STDM,50,64,4,midfreq,1,46.259930,0.991526,299,512,FAIL
CART,STDM,50,64,4,highfreq,1,46.256458,0.991524,318,512,FAIL
CART,STDM,50,64,4,veryhigh,1,46.266584,0.991533,465,512,FAIL
CART,STDM,50,128,1,lowfreq,1,46.256750,0.991526,263,512,FAIL
CART,STDM,50,128,1,midfreq,1,46.108162,0.991491,222,512,FAIL
CART,STDM,50,128,1,highfreq,1,46.091590,0.991489,310,512,FAIL
CART,STDM,50,128,1,veryhigh,1,46.268101,0.991533,346,512,FAIL
CART,STDM,50,128,2,lowfreq,1,46.263426,0.991530,380,512,FAIL
CART,STDM,50,128,2,midfreq,1,46.118495,0.991493,353,512,FAIL
CART,STDM,50,128,2,highfreq,1,46.259603,0.991529,375,512,FAIL
CART,STDM,50,128,2,veryhigh,1,46.260691,0.991529,419,512,FAIL
CART,STDM,50,128,4,lowfreq,1,46.274566,0.991537,398,512,FAIL
CART,STDM,50,128,4,midfreq,1,46.264256,0.991531,368,512,FAIL
CART,STDM,50,128,4,highfreq,1,46.201839,0.991513,397,512,FAIL
CART,STDM,50,128,4,veryhigh,1,46.265418,0.991532,489,512,FAIL
CART,STDM,60,1,1,lowfreq,1,45.188301,0.991430,0,512,PASS
CART,STDM,60,1,1,midfreq,1,46.218987,0.991520,0,512,PASS
CART,STDM,60,1,1,highfreq,1,44.213570,0.991382,0,512,PASS
CART,STDM,60,1,1,veryhigh,1,46.157236,0.991501,0,512,PASS
CART,STDM,60,1,2,lowfreq,1,45.307976,0.991435,0,512,PASS
CART,STDM,60,1,2,midfreq,1,46.150376,0.991499,0,512,PASS
CART,STDM,60,1,2,highfreq,1,44.127245,0.991389,0,512,PASS
CART,STDM,60,1,2,veryhigh,1,46.222655,0.991519,0,512,PASS
CART,STDM,60,1,4,lowfreq,1,46.246230,0.991519,0,512,PASS
CART,STDM,60,1,4,midfreq,1,46.149738,0.991489,0,512,PASS
CART,STDM,60,1,4,highfreq,1,46.184916,0.991501,0,512,PASS
CART,STDM,60,1,4,veryhigh,1,46.267370,0.991532,0,512,PASS
CART,STDM,60,2,1,lowfreq,1,45.933462,0.991480,0,512,PASS
CART,STDM,60,2,1,midfreq,1,46.239111,0.991524,0,512,PASS
CART,STDM,60,2,1,highfreq,1,46.224277,0.991520,0,512,PASS
CART,STDM,60,2,1,veryhigh,1,46.244094,0.991520,0,512,PASS
CART,STDM,60,2,2,lowfreq,1,44.032579,0.991375,0,512,PASS
CART,STDM,60,2,2,midfreq,1,46.163729,0.991507,0,512,PASS
CART,STDM,60,2,2,highfreq,1,46.188176,0.991504,0,512,PASS
CART,STDM,60,2,2,veryhigh,1,46.224427,0.991520,0,512,PASS
CART,STDM,60,2,4,lowfreq,1,46.191065,0.991509,0,512,PASS
CART,STDM,60,2,4,midfreq,1,46.247603,0.991523,0,512,PASS
CART,STDM,60,2,4,highfreq,1,46.229311,0.991514,0,512,PASS
CART,STDM,60,2,4,veryhigh,1,46.203164,0.991513,0,512,PASS
CART,STDM,60,4,1,lowfreq,1,46.152531,0.991502,0,512,PASS
CART,STDM,60,4,1,midfreq,1,46.253118,0.991525,0,512,PASS
CART,STDM,60,4,1,highfreq,1,46.212185,0.991516,0,512,PASS
CART,STDM,60,4,1,veryhigh,1,46.230677,0.991515,0,512,PASS
CART,STDM,60,4,2,lowfreq,1,45.717859,0.991460,0,512,PASS
CART,STDM,60,4,2,midfreq,1,43.499596,0.991346,1,512,FAIL
CART,STDM,60,4,2,highfreq,1,46.107716,0.991491,0,512,PASS
CART,STDM,60,4,2,veryhigh,1,46.233065,0.991523,0,512,PASS
CART,STDM,60,4,4,lowfreq,1,46.257058,0.991528,0,512,PASS
CART,STDM,60,4,4,midfreq,1,46.247421,0.991521,0,512,PASS
CART,STDM,60,4,4,highfreq,1,46.265930,0.991531,0,512,PASS
CART,STDM,60,4,4,veryhigh,1,46.273376,0.991535,0,512,PASS
CART,STDM,60,8,1,lowfreq,1,46.072305,0.991490,0,512,PASS
CART,STDM,60,8,1,midfreq,1,46.186120,0.991505,0,512,PASS
CART,STDM,60,8,1,highfreq,1,46.160387,0.991497,0,512,PASS
CART,STDM,60,8,1,veryhigh,1,46.093331,0.991490,0,512,PASS
CART,STDM,60,8,2,lowfreq,1,46.129538,0.991493,0,512,PASS
CART,STDM,60,8,2,midfreq,1,44.161042,0.991382,2,512,FAIL
CART,STDM,60,8,2,highfreq,1,46.254353,0.991527,0,512,PASS
CART,STDM,60,8,2,veryhigh,1,46.156886,0.991501,0,512,PASS
CART,STDM,60,8,4,lowfreq,1,46.267853,0.991534,24,512,FAIL
CART,STDM,60,8,4,midfreq,1,46.265946,0.991530,4,512,FAIL
CART,STDM,60,8,4,highfreq,1,46.267747,0.991531,2,512,FAIL
CART,STDM,60,8,4,veryhigh,1,46.265434,0.991531,2,512,FAIL
CART,STDM,60,16,1,lowfreq,1,46.089680,0.991491,0,512,PASS
CART,STDM,60,16,1,midfreq,1,46.238347,0.991520,0,512,PASS
CART,STDM,60,16,1,highfreq,1,46.162632,0.991496,0,512,PASS
CART,STDM,60,16,1,veryhigh,1,46.251432,0.991525,1,512,FAIL
CART,STDM,60,16,2,lowfreq,1,46.172111,0.991502,0,512,PASS
CART,STDM,60,16,2,midfreq,1,46.116230,0.991491,0,512,PASS
CART,STDM,60,16,2,highfreq,1,46.243405,0.991519,13,512,FAIL
CART,STDM,60,16,2,veryhigh,1,46.252126,0.991524,12,512,FAIL
CART,STDM,60,16,4,lowfreq,1,46.195161,0.991511,47,512,FAIL
CART,STDM,60,16,4,midfreq,1,46.186497,0.991503,14,512,FAIL
CART,STDM,60,16,4,highfreq,1,46.265848,0.991530,15,512,FAIL
CART,STDM,60,16,4,veryhigh,1,46.259061,0.991530,22,512,FAIL
CART,STDM,60,32,1,lowfreq,1,46.176680,0.991499,0,512,PASS
CART,STDM,60,32,1,midfreq,1,46.170482,0.991499,0,512,PASS
CART,STDM,60,32,1,highfreq,1,46.094413,0.991487,0,512,PASS
CART,STDM,60,32,1,veryhigh,1,46.257946,0.991526,20,512,FAIL
CART,STDM,60,32,2,lowfreq,1,46.109234,0.991492,90,512,FAIL
CART,STDM,60,32,2,midfreq,1,46.108304,0.991489,36,512,FAIL
CART,STDM,60,32,2,highfreq,1,46.238993,0.991519,47,512,FAIL
CART,STDM,60,32,2,veryhigh,1,46.114332,0.991491,40,512,FAIL
CART,STDM,60,32,4,lowfreq,1,46.274407,0.991537,180,512,FAIL
CART,STDM,60,32,4,midfreq,1,46.201128,0.991512,70,512,FAIL
CART,STDM,60,32,4,highfreq,1,46.263551,0.991531,77,512,FAIL
CART,STDM,60,32,4,veryhigh,1,46.262677,0.991529,62,512,FAIL
CART,STDM,60,64,1,lowfreq,1,46.168881,0.991498,0,512,PASS
CART,STDM,60,64,1,midfreq,1,46.076452,0.991480,1,512,FAIL
CART,STDM,60,64,1,highfreq,1,46.095849,0.991487,62,512,FAIL
CART,STDM,60,64,1,veryhigh,1,46.250508,0.991526,245,512,FAIL
CART,STDM,60,64,2,lowfreq,1,46.249845,0.991523,231,512,FAIL
CART,STDM,60,64,2,midfreq,1,46.103853,0.991489,185,512,FAIL
CART,STDM,60,64,2,highfreq,1,46.247471,0.991523,187,512,FAIL
CART,STDM,60,64,2,veryhigh,1,46.257513,0.991528,351,512,FAIL
CART,STDM,60,64,4,lowfreq,1,46.272187,0.991536,314,512,FAIL
CART,STDM,60,64,4,midfreq,1,46.256059,0.991524,232,512,FAIL
CART,STDM,60,64,4,highfreq,1,46.195346,0.991509,256,512,FAIL
CART,STDM,60,64,4,veryhigh,1,46.198581,0.991512,388,512,FAIL
CART,STDM,60,128,1,lowfreq,1,46.219885,0.991510,222,512,FAIL
CART,STDM,60,128,1,midfreq,1,46.105189,0.991489,167,512,FAIL
CART,STDM,60,128,1,highfreq,1,46.086190,0.991487,169,512,FAIL
CART,STDM,60,128,1,veryhigh,1,46.258489,0.991529,327,512,FAIL
CART,STDM,60,128,2,lowfreq,1,46.278344,0.991540,357,512,FAIL
CART,STDM,60,128,2,midfreq,1,46.117473,0.991492,307,512,FAIL
CART,STDM,60,128,2,highfreq,1,46.185268,0.991506,321,512,FAIL
CART,STDM,60,128,2,veryhigh,1,46.255421,0.991526,393,512,FAIL
CART,STDM,60,128,4,lowfreq,1,46.274949,0.991537,360,512,FAIL
CART,STDM,60,128,4,midfreq,1,46.259162,0.991528,326,512,FAIL
CART,STDM,60,128,4,highfreq,1,46.189732,0.991506,347,512,FAIL
CART,STDM,60,128,4,veryhigh,1,46.262239,0.991528,467,512,FAIL
CART,STDM,70,1,1,lowfreq,1,45.188117,0.991430,0,512,PASS
CART,STDM,70,1,1,midfreq,1,45.845585,0.991470,0,512,PASS
CART,STDM,70,1,1,highfreq,1,44.903181,0.991427,0,512,PASS
CART,STDM,70,1,1,veryhigh,1,46.157058,0.991500,0,512,PASS
CART,STDM,70,1,2,lowfreq,1,45.293557,0.991431,0,512,PASS
CART,STDM,70,1,2,midfreq,1,46.036681,0.991481,0,512,PASS
CART,STDM,70,1,2,highfreq,1,44.805566,0.991425,0,512,PASS
CART,STDM,70,1,2,veryhigh,1,46.216440,0.991516,0,512,PASS
CART,STDM,70,1,4,lowfreq,1,46.238462,0.991516,0,512,PASS
CART,STDM,70,1,4,midfreq,1,46.144930,0.991488,0,512,PASS
CART,STDM,70,1,4,highfreq,1,46.186357,0.991501,0,512,PASS
CART,STDM,70,1,4,veryhigh,1,46.266034,0.991531,0,512,PASS
CART,STDM,70,2,1,lowfreq,1,45.918505,0.991483,0,512,PASS
CART,STDM,70,2,1,midfreq,1,46.184305,0.991511,0,512,PASS
CART,STDM,70,2,1,highfreq,1,46.212679,0.991516,0,512,PASS
CART,STDM,70,2,1,veryhigh,1,46.242157,0.991519,0,512,PASS
CART,STDM,70,2,2,lowfreq,1,44.021116,0.991368,0,512,PASS
CART,STDM,70,2,2,midfreq,1,46.148686,0.991503,0,512,PASS
CART,STDM,70,2,2,highfreq,1,46.207323,0.991511,0,512,PASS
CART,STDM,70,2,2,veryhigh,1,46.222699,0.991518,0,512,PASS
CART,STDM,70,2,4,lowfreq,1,46.189910,0.991508,0,512,PASS
CART,STDM,70,2,4,midfreq,1,46.226669,0.991512,0,512,PASS
CART,STDM,70,2,4,highfreq,1,46.264392,0.991527,0,512,PASS
CART,STDM,70,2,4,veryhigh,1,46.200598,0.991511,0,512,PASS
CART,STDM,70,4,1,lowfreq,1,46.151610,0.991501,0,512,PASS
CART,STDM,70,4,1,midfreq,1,46.232138,0.991516,0,512,PASS
CART,STDM,70,4,1,highfreq,1,46.212256,0.991515,0,512,PASS
CART,STDM,70,4,1,veryhigh,1,46.229292,0.991516,0,512,PASS
CART,STDM,70,4,2,lowfreq,1,45.176006,0.991425,0,512,PASS
CART,STDM,70,4,2,midfreq,1,43.533789,0.991337,0,512,PASS
CART,STDM,70,4,2,highfreq,1,46.102177,0.991482,0,512,PASS
CART,STDM,70,4,2,veryhigh,1,46.233073,0.991522,0,512,PASS
CART,STDM,70,4,4,lowfreq,1,46.236282,0.991519,0,512,PASS
CART,STDM,70,4,4,midfreq,1,46.248423,0.991519,0,512,PASS
CART,STDM,70,4,4,highfreq,1,46.262935,0.991528,0,512,PASS
CART,STDM,70,4,4,veryhigh,1,46.263747,0.991529,0,512,PASS
CART,STDM,70,8,1,lowfreq,1,46.050256,0.991486,0,512,PASS
CART,STDM,70,8,1,midfreq,1,46.182680,0.991502,0,512,PASS
CART,STDM,70,8,1,highfreq,1,46.151638,0.991488,0,512,PASS
CART,STDM,70,8,1,veryhigh,1,46.099604,0.991488,0,512,PASS
CART,STDM,70,8,2,lowfreq,1,46.138727,0.991498,0,512,PASS
CART,STDM,70,8,2,midfreq,1,44.036305,0.991366,0,512,PASS
CART,STDM,70,8,2,highfreq,1,46.256364,0.991527,0,512,PASS
CART,STDM,70,8,2,veryhigh,1,46.156906,0.991501,0,512,PASS
CART,STDM,70,8,4,lowfreq,1,46.267134,0.991530,10,512,FAIL
CART,STDM,70,8,4,midfreq,1,46.250101,0.991521,0,512,PASS
CART,STDM,70,8,4,highfreq,1,46.267472,0.991530,0,512,PASS
CART,STDM,70,8,4,veryhigh,1,46.265450,0.991530,0,512,PASS
CART,STDM,70,16,1,lowfreq,1,46.097017,0.991488,0,512,PASS
CART,STDM,70,16,1,midfreq,1,46.121271,0.991479,0,512,PASS
CART,STDM,70,16,1,highfreq,1,46.138437,0.991492,0,512,PASS
CART,STDM,70,16,1,veryhigh,1,46.254084,0.991523,0,512,PASS
CART,STDM,70,16,2,lowfreq,1,46.176027,0.991502,0,512,PASS
CART,STDM,70,16,2,midfreq,1,45.769663,0.991467,0,512,PASS
CART,STDM,70,16,2,highfreq,1,46.255927,0.991526,2,512,FAIL
CART,STDM,70,16,2,veryhigh,1,46.253553,0.991523,3,512,FAIL
CART,STDM,70,16,4,lowfreq,1,46.198792,0.991513,20,512,FAIL
CART,STDM,70,16,4,midfreq,1,46.186336,0.991502,6,512,FAIL
CART,STDM,70,16,4,highfreq,1,46.266599,0.991530,2,512,FAIL
CART,STDM,70,16,4,veryhigh,1,46.258733,0.991528,5,512,FAIL
CART,STDM,70,32,1,lowfreq,1,46.167681,0.991496,0,512,PASS
CART,STDM,70,32,1,midfreq,1,46.191765,0.991507,0,512,PASS
CART,STDM,70,32,1,highfreq,1,45.752651,0.991467,0,512,PASS
CART,STDM,70,32,1,veryhigh,1,46.255026,0.991523,18,512,FAIL
CART,STDM,70,32,2,lowfreq,1,46.114442,0.991492,40,512,FAIL
CART,STDM,70,32,2,midfreq,1,46.101898,0.991487,14,512,FAIL
CART,STDM,70,32,2,highfreq,1,46.236550,0.991516,14,512,FAIL
CART,STDM,70,32,2,veryhigh,1,46.103527,0.991487,18,512,FAIL
CART,STDM,70,32,4,lowfreq,1,46.196354,0.991512,87,512,FAIL
CART,STDM,70,32,4,midfreq,1,46.185949,0.991503,27,512,FAIL
CART,STDM,70,32,4,highfreq,1,46.259913,0.991527,25,512,FAIL
CART,STDM,70,32,4,veryhigh,1,46.264249,0.991528,34,512,FAIL
CART,STDM,70,64,1,lowfreq,1,46.187770,0.991506,0,512,PASS
CART,STDM,70,64,1,midfreq,1,46.090825,0.991486,1,512,FAIL
CART,STDM,70,64,1,highfreq,1,46.090515,0.991483,30,512,FAIL
CART,STDM,70,64,1,veryhigh,1,46.246803,0.991522,77,512,FAIL
CART,STDM,70,64,2,lowfreq,1,46.256894,0.991529,139,512,FAIL
CART,STDM,70,64,2,midfreq,1,46.099114,0.991486,78,512,FAIL
CART,STDM,70,64,2,highfreq,1,46.250949,0.991523,119,512,FAIL
CART,STDM,70,64,2,veryhigh,1,46.259741,0.991526,183,512,FAIL
CART,STDM,70,64,4,lowfreq,1,46.268792,0.991532,262,512,FAIL
