group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,ISS,40,2,1,midfreq,1,43.882700,0.991616,273,512,FAIL
CART,ISS,40,2,1,highfreq,1,46.041565,0.991791,181,512,FAIL
CART,ISS,40,2,1,veryhigh,1,45.921942,0.991751,187,512,FAIL
CART,ISS,40,2,2,lowfreq,1,43.383736,0.991592,381,512,FAIL
CART,ISS,40,2,2,midfreq,1,43.682462,0.991594,236,512,FAIL
CART,ISS,40,2,2,highfreq,1,45.932552,0.991739,313,512,FAIL
CART,ISS,40,2,2,veryhigh,1,45.950296,0.991744,319,512,FAIL
CART,ISS,40,2,4,lowfreq,1,45.973522,0.991751,377,512,FAIL
CART,ISS,40,2,4,midfreq,1,46.001338,0.991758,318,512,FAIL
CART,ISS,40,2,4,highfreq,1,46.003079,0.991749,391,512,FAIL
CART,ISS,40,2,4,veryhigh,1,45.991074,0.991741,412,512,FAIL
CART,ISS,40,4,1,lowfreq,1,45.588174,0.991721,482,512,FAIL
CART,ISS,40,4,1,midfreq,1,44.994348,0.991675,357,512,FAIL
CART,ISS,40,4,1,highfreq,1,45.889142,0.991749,116,512,FAIL
CART,ISS,40,4,1,veryhigh,1,46.039590,0.991785,285,512,FAIL
CART,ISS,40,4,2,lowfreq,1,43.905635,0.991611,463,512,FAIL
CART,ISS,40,4,2,midfreq,1,44.923098,0.991681,334,512,FAIL
CART,ISS,40,4,2,highfreq,1,45.924996,0.991734,383,512,FAIL
CART,ISS,40,4,2,veryhigh,1,46.022763,0.991759,310,512,FAIL
CART,ISS,40,4,4,lowfreq,1,46.033239,0.991759,394,512,FAIL
CART,ISS,40,4,4,midfreq,1,46.055964,0.991765,384,512,FAIL
CART,ISS,40,4,4,highfreq,1,46.062019,0.991772,459,512,FAIL
CART,ISS,40,4,4,veryhigh,1,46.013183,0.991761,463,512,FAIL
CART,ISS,40,8,1,lowfreq,1,44.938086,0.991635,473,512,FAIL
CART,ISS,40,8,1,midfreq,1,45.902404,0.991732,394,512,FAIL
CART,ISS,40,8,1,highfreq,1,45.923175,0.991734,288,512,FAIL
CART,ISS,40,8,1,veryhigh,1,46.061530,0.991797,359,512,FAIL
CART,ISS,40,8,2,lowfreq,1,45.090626,0.991677,496,512,FAIL
CART,ISS,40,8,2,midfreq,1,45.473255,0.991695,471,512,FAIL
CART,ISS,40,8,2,highfreq,1,45.983912,0.991744,455,512,FAIL
CART,ISS,40,8,2,veryhigh,1,45.955101,0.991721,401,512,FAIL
CART,ISS,40,8,4,lowfreq,1,46.040166,0.991760,491,512,FAIL
CART,ISS,40,8,4,midfreq,1,46.073382,0.991788,477,512,FAIL
CART,ISS,40,8,4,highfreq,1,46.063358,0.991785,491,512,FAIL
CART,ISS,40,8,4,veryhigh,1,46.067988,0.991790,492,512,FAIL
CART,ISS,40,16,1,lowfreq,1,45.831997,0.991709,497,512,FAIL
CART,ISS,40,16,1,midfreq,1,46.044955,0.991792,496,512,FAIL
CART,ISS,40,16,1,highfreq,1,45.601514,0.991730,452,512,FAIL
CART,ISS,40,16,1,veryhigh,1,45.996830,0.991753,465,512,FAIL
CART,ISS,40,16,2,lowfreq,1,45.528158,0.991676,500,512,FAIL
CART,ISS,40,16,2,midfreq,1,45.708721,0.991687,494,512,FAIL
CART,ISS,40,16,2,highfreq,1,45.985727,0.991740,494,512,FAIL
CART,ISS,40,16,2,veryhigh,1,46.049035,0.991773,501,512,FAIL
CART,ISS,40,16,4,lowfreq,1,46.055049,0.991772,503,512,FAIL
CART,ISS,40,16,4,midfreq,1,46.076106,0.991795,506,512,FAIL
CART,ISS,40,16,4,highfreq,1,46.086028,0.991798,507,512,FAIL
CART,ISS,40,16,4,veryhigh,1,46.065964,0.991794,508,512,FAIL
CART,ISS,40,32,1,lowfreq,1,45.927780,0.991737,501,512,FAIL
CART,ISS,40,32,1,midfreq,1,46.004429,0.991765,509,512,FAIL
CART,ISS,40,32,1,highfreq,1,45.928917,0.991740,507,512,FAIL
CART,ISS,40,32,1,veryhigh,1,46.058669,0.991770,511,512,FAIL
CART,ISS,40,32,2,lowfreq,1,45.897369,0.991716,509,512,FAIL
CART,ISS,40,32,2,midfreq,1,45.958263,0.991742,511,512,FAIL
CART,ISS,40,32,2,highfreq,1,46.067150,0.991784,508,512,FAIL
CART,ISS,40,32,2,veryhigh,1,45.999413,0.991748,509,512,FAIL
CART,ISS,40,32,4,lowfreq,1,46.046106,0.991767,511,512,FAIL
CART,ISS,40,32,4,midfreq,1,46.062826,0.991784,509,512,FAIL
CART,ISS,40,32,4,highfreq,1,46.073895,0.991796,508,512,FAIL
CART,ISS,40,32,4,veryhigh,1,46.079871,0.991800,510,512,FAIL
CART,ISS,40,64,1,lowfreq,1,45.925781,0.991688,509,512,FAIL
CART,ISS,40,64,1,midfreq,1,45.954607,0.991734,508,512,FAIL
CART,ISS,40,64,1,highfreq,1,45.917050,0.991729,509,512,FAIL
CART,ISS,40,64,1,veryhigh,1,46.046707,0.991765,511,512,FAIL
CART,ISS,40,64,2,lowfreq,1,45.895483,0.991713,511,512,FAIL
CART,ISS,40,64,2,midfreq,1,45.863814,0.991719,509,512,FAIL
CART,ISS,40,64,2,highfreq,1,46.052974,0.991778,509,512,FAIL
CART,ISS,40,64,2,veryhigh,1,46.072575,0.991789,512,512,FAIL
CART,ISS,40,64,4,lowfreq,1,46.007946,0.991756,510,512,FAIL
CART,ISS,40,64,4,midfreq,1,45.989732,0.991749,510,512,FAIL
CART,ISS,40,64,4,highfreq,1,46.078062,0.991793,509,512,FAIL
CART,ISS,40,64,4,veryhigh,1,45.939284,0.991738,511,512,FAIL
CART,ISS,40,128,1,lowfreq,1,46.042634,0.991753,511,512,FAIL
CART,ISS,40,128,1,midfreq,1,46.050901,0.991773,507,512,FAIL
CART,ISS,40,128,1,highfreq,1,45.892186,0.991715,509,512,FAIL
CART,ISS,40,128,1,veryhigh,1,46.000433,0.991742,510,512,FAIL
CART,ISS,40,128,2,lowfreq,1,45.875109,0.991703,509,512,FAIL
CART,ISS,40,128,2,midfreq,1,45.878379,0.991729,511,512,FAIL
CART,ISS,40,128,2,highfreq,1,46.058481,0.991775,508,512,FAIL
CART,ISS,40,128,2,veryhigh,1,46.077604,0.991790,511,512,FAIL
CART,ISS,40,128,4,lowfreq,1,46.071596,0.991786,509,512,FAIL
CART,ISS,40,128,4,midfreq,1,46.065203,0.991789,510,512,FAIL
CART,ISS,40,128,4,highfreq,1,46.003886,0.991757,510,512,FAIL
CART,ISS,40,128,4,veryhigh,1,46.044928,0.991773,511,512,FAIL
CART,ISS,50,1,1,lowfreq,1,41.999336,0.991477,447,512,FAIL
CART,ISS,50,1,1,midfreq,1,39.629924,0.991143,100,512,FAIL
CART,ISS,50,1,1,highfreq,1,39.750317,0.991148,75,512,FAIL
CART,ISS,50,1,1,veryhigh,1,43.198087,0.991590,35,512,FAIL
CART,ISS,50,1,2,lowfreq,1,41.995160,0.991467,197,512,FAIL
CART,ISS,50,1,2,midfreq,1,39.653101,0.991141,61,512,FAIL
CART,ISS,50,1,2,highfreq,1,39.590188,0.991175,85,512,FAIL
CART,ISS,50,1,2,veryhigh,1,43.188617,0.991576,179,512,FAIL
CART,ISS,50,1,4,lowfreq,1,45.965646,0.991753,209,512,FAIL
CART,ISS,50,1,4,midfreq,1,46.045904,0.991774,165,512,FAIL
CART,ISS,50,1,4,highfreq,1,46.058671,0.991783,206,512,FAIL
CART,ISS,50,1,4,veryhigh,1,46.031769,0.991757,235,512,FAIL
CART,ISS,50,2,1,lowfreq,1,45.019341,0.991672,437,512,FAIL
CART,ISS,50,2,1,midfreq,1,41.926689,0.991434,158,512,FAIL
CART,ISS,50,2,1,highfreq,1,45.955292,0.991754,80,512,FAIL
CART,ISS,50,2,1,veryhigh,1,45.916939,0.991742,110,512,FAIL
CART,ISS,50,2,2,lowfreq,1,42.906629,0.991523,260,512,FAIL
CART,ISS,50,2,2,midfreq,1,41.959654,0.991428,154,512,FAIL
CART,ISS,50,2,2,highfreq,1,45.925338,0.991725,219,512,FAIL
CART,ISS,50,2,2,veryhigh,1,45.957994,0.991742,264,512,FAIL
CART,ISS,50,2,4,lowfreq,1,46.037025,0.991776,295,512,FAIL
CART,ISS,50,2,4,midfreq,1,45.994285,0.991744,219,512,FAIL
CART,ISS,50,2,4,highfreq,1,45.985802,0.991733,261,512,FAIL
CART,ISS,50,2,4,veryhigh,1,46.052380,0.991759,311,512,FAIL
CART,ISS,50,4,1,lowfreq,1,45.087616,0.991689,436,512,FAIL
CART,ISS,50,4,1,midfreq,1,44.565129,0.991630,206,512,FAIL
CART,ISS,50,4,1,highfreq,1,45.871078,0.991738,48,512,FAIL
CART,ISS,50,4,1,veryhigh,1,46.030608,0.991772,252,512,FAIL
CART,ISS,50,4,2,lowfreq,1,43.335955,0.991578,381,512,FAIL
CART,ISS,50,4,2,midfreq,1,44.312101,0.991619,239,512,FAIL
CART,ISS,50,4,2,highfreq,1,45.938380,0.991731,306,512,FAIL
CART,ISS,50,4,2,veryhigh,1,45.991354,0.991737,250,512,FAIL
CART,ISS,50,4,4,lowfreq,1,46.025180,0.991744,329,512,FAIL
CART,ISS,50,4,4,midfreq,1,46.017598,0.991718,258,512,FAIL
CART,ISS,50,4,4,highfreq,1,46.031266,0.991752,378,512,FAIL
CART,ISS,50,4,4,veryhigh,1,46.012291,0.991757,434,512,FAIL
CART,ISS,50,8,1,lowfreq,1,44.930885,0.991626,426,512,FAIL
CART,ISS,50,8,1,midfreq,1,45.883021,0.991732,285,512,FAIL
CART,ISS,50,8,1,highfreq,1,45.915938,0.991726,191,512,FAIL
CART,ISS,50,8,1,veryhigh,1,46.026052,0.991772,259,512,FAIL
CART,ISS,50,8,2,lowfreq,1,43.933235,0.991599,478,512,FAIL
CART,ISS,50,8,2,midfreq,1,44.948054,0.991666,371,512,FAIL
CART,ISS,50,8,2,highfreq,1,46.028134,0.991755,359,512,FAIL
CART,ISS,50,8,2,veryhigh,1,45.948783,0.991707,315,512,FAIL
CART,ISS,50,8,4,lowfreq,1,46.044578,0.991757,463,512,FAIL
CART,ISS,50,8,4,midfreq,1,46.049295,0.991758,440,512,FAIL
CART,ISS,50,8,4,highfreq,1,46.063022,0.991780,468,512,FAIL
CART,ISS,50,8,4,veryhigh,1,46.066760,0.991783,471,512,FAIL
CART,ISS,50,16,1,lowfreq,1,45.807855,0.991703,484,512,FAIL
CART,ISS,50,16,1,midfreq,1,45.874909,0.991732,431,512,FAIL
CART,ISS,50,16,1,highfreq,1,45.118201,0.991685,312,512,FAIL
CART,ISS,50,16,1,veryhigh,1,46.045905,0.991771,304,512,FAIL
CART,ISS,50,16,2,lowfreq,1,45.525230,0.991663,491,512,FAIL
CART,ISS,50,16,2,midfreq,1,45.674565,0.991670,434,512,FAIL
CART,ISS,50,16,2,highfreq,1,45.992062,0.991735,448,512,FAIL
CART,ISS,50,16,2,veryhigh,1,46.047257,0.991759,452,512,FAIL
CART,ISS,50,16,4,lowfreq,1,46.056117,0.991768,501,512,FAIL
CART,ISS,50,16,4,midfreq,1,46.058162,0.991781,499,512,FAIL
CART,ISS,50,16,4,highfreq,1,46.014397,0.991765,488,512,FAIL
CART,ISS,50,16,4,veryhigh,1,46.062338,0.991786,494,512,FAIL
CART,ISS,50,32,1,lowfreq,1,45.896312,0.991721,501,512,FAIL
CART,ISS,50,32,1,midfreq,1,45.716482,0.991724,505,512,FAIL
CART,ISS,50,32,1,highfreq,1,45.909943,0.991727,418,512,FAIL
CART,ISS,50,32,1,veryhigh,1,46.024087,0.991761,510,512,FAIL
CART,ISS,50,32,2,lowfreq,1,45.893880,0.991701,508,512,FAIL
CART,ISS,50,32,2,midfreq,1,45.847108,0.991718,507,512,FAIL
CART,ISS,50,32,2,highfreq,1,46.051191,0.991775,504,512,FAIL
CART,ISS,50,32,2,veryhigh,1,45.991235,0.991743,508,512,FAIL
CART,ISS,50,32,4,lowfreq,1,46.044824,0.991767,508,512,FAIL
CART,ISS,50,32,4,midfreq,1,46.058396,0.991784,509,512,FAIL
CART,ISS,50,32,4,highfreq,1,46.070133,0.991791,506,512,FAIL
CART,ISS,50,32,4,veryhigh,1,46.078350,0.991800,510,512,FAIL
CART,ISS,50,64,1,lowfreq,1,45.899192,0.991672,507,512,FAIL
CART,ISS,50,64,1,midfreq,1,45.938538,0.991720,507,512,FAIL
CART,ISS,50,64,1,highfreq,1,45.578482,0.991697,508,512,FAIL
CART,ISS,50,64,1,veryhigh,1,45.969760,0.991728,512,512,FAIL
CART,ISS,50,64,2,lowfreq,1,45.880652,0.991702,510,512,FAIL
CART,ISS,50,64,2,midfreq,1,45.864933,0.991720,512,512,FAIL
CART,ISS,50,64,2,highfreq,1,45.986760,0.991741,511,512,FAIL
CART,ISS,50,64,2,veryhigh,1,46.056471,0.991774,510,512,FAIL
CART,ISS,50,64,4,lowfreq,1,45.996890,0.991742,511,512,FAIL
CART,ISS,50,64,4,midfreq,1,45.987479,0.991748,508,512,FAIL
CART,ISS,50,64,4,highfreq,1,46.071334,0.991792,509,512,FAIL
CART,ISS,50,64,4,veryhigh,1,45.937975,0.991743,509,512,FAIL
CART,ISS,50,128,1,lowfreq,1,45.733238,0.991677,511,512,FAIL
CART,ISS,50,128,1,midfreq,1,46.040177,0.991762,510,512,FAIL
CART,ISS,50,128,1,highfreq,1,45.877055,0.991716,508,512,FAIL
CART,ISS,50,128,1,veryhigh,1,45.976714,0.991726,508,512,FAIL
CART,ISS,50,128,2,lowfreq,1,45.891350,0.991707,512,512,FAIL
CART,ISS,50,128,2,midfreq,1,45.876961,0.991724,510,512,FAIL
CART,ISS,50,128,2,highfreq,1,46.065338,0.991782,511,512,FAIL
CART,ISS,50,128,2,veryhigh,1,46.065880,0.991778,511,512,FAIL
CART,ISS,50,128,4,lowfreq,1,46.065367,0.991779,510,512,FAIL
CART,ISS,50,128,4,midfreq,1,46.069948,0.991787,506,512,FAIL
CART,ISS,50,128,4,highfreq,1,45.975262,0.991737,511,512,FAIL
CART,ISS,50,128,4,veryhigh,1,46.017212,0.991756,511,512,FAIL
CART,ISS,60,1,1,lowfreq,1,40.139618,0.991197,319,512,FAIL
CART,ISS,60,1,1,midfreq,1,39.233663,0.991018,68,512,FAIL
CART,ISS,60,1,1,highfreq,1,38.542902,0.990904,59,512,FAIL
CART,ISS,60,1,1,veryhigh,1,42.424859,0.991508,3,512,FAIL
CART,ISS,60,1,2,lowfreq,1,40.136475,0.991196,79,512,FAIL
CART,ISS,60,1,2,midfreq,1,39.213612,0.991034,29,512,FAIL
CART,ISS,60,1,2,highfreq,1,38.477399,0.990904,36,512,FAIL
CART,ISS,60,1,2,veryhigh,1,42.387026,0.991488,122,512,FAIL
CART,ISS,60,1,4,lowfreq,1,45.950853,0.991743,139,512,FAIL
CART,ISS,60,1,4,midfreq,1,46.035906,0.991758,111,512,FAIL
CART,ISS,60,1,4,highfreq,1,45.984635,0.991738,164,512,FAIL
CART,ISS,60,1,4,veryhigh,1,46.031348,0.991751,166,512,FAIL
CART,ISS,60,2,1,lowfreq,1,43.738383,0.991585,196,512,FAIL
CART,ISS,60,2,1,midfreq,1,41.478400,0.991395,18,512,FAIL
CART,ISS,60,2,1,highfreq,1,45.913057,0.991738,51,512,FAIL
CART,ISS,60,2,1,veryhigh,1,45.911695,0.991746,38,512,FAIL
CART,ISS,60,2,2,lowfreq,1,41.935290,0.991436,187,512,FAIL
CART,ISS,60,2,2,midfreq,1,40.133712,0.991169,84,512,FAIL
CART,ISS,60,2,2,highfreq,1,45.915848,0.991714,143,512,FAIL
CART,ISS,60,2,2,veryhigh,1,45.639750,0.991700,205,512,FAIL
CART,ISS,60,2,4,lowfreq,1,46.022245,0.991762,227,512,FAIL
CART,ISS,60,2,4,midfreq,1,46.025212,0.991745,172,512,FAIL
CART,ISS,60,2,4,highfreq,1,45.965585,0.991716,197,512,FAIL
CART,ISS,60,2,4,veryhigh,1,46.049633,0.991754,231,512,FAIL
CART,ISS,60,4,1,lowfreq,1,44.551490,0.991640,349,512,FAIL
CART,ISS,60,4,1,midfreq,1,43.706210,0.991568,144,512,FAIL
CART,ISS,60,4,1,highfreq,1,45.945067,0.991732,26,512,FAIL
CART,ISS,60,4,1,veryhigh,1,46.010935,0.991761,194,512,FAIL
CART,ISS,60,4,2,lowfreq,1,42.575678,0.991490,293,512,FAIL
CART,ISS,60,4,2,midfreq,1,43.599410,0.991525,188,512,FAIL
CART,ISS,60,4,2,highfreq,1,45.941221,0.991725,265,512,FAIL
CART,ISS,60,4,2,veryhigh,1,46.011561,0.991736,167,512,FAIL
CART,ISS,60,4,4,lowfreq,1,45.993713,0.991714,235,512,FAIL
CART,ISS,60,4,4,midfreq,1,46.044482,0.991724,167,512,FAIL
CART,ISS,60,4,4,highfreq,1,46.029089,0.991740,305,512,FAIL
CART,ISS,60,4,4,veryhigh,1,46.001568,0.991738,345,512,FAIL
CART,ISS,60,8,1,lowfreq,1,44.472218,0.991616,353,512,FAIL
CART,ISS,60,8,1,midfreq,1,45.861927,0.991719,200,512,FAIL
CART,ISS,60,8,1,highfreq,1,45.940984,0.991728,138,512,FAIL
CART,ISS,60,8,1,veryhigh,1,45.999447,0.991752,204,512,FAIL
CART,ISS,60,8,2,lowfreq,1,43.380005,0.991553,419,512,FAIL
CART,ISS,60,8,2,midfreq,1,44.262151,0.991608,248,512,FAIL
CART,ISS,60,8,2,highfreq,1,46.017082,0.991739,252,512,FAIL
CART,ISS,60,8,2,veryhigh,1,46.011594,0.991723,249,512,FAIL
CART,ISS,60,8,4,lowfreq,1,46.053362,0.991755,425,512,FAIL
CART,ISS,60,8,4,midfreq,1,46.036727,0.991746,392,512,FAIL
CART,ISS,60,8,4,highfreq,1,46.053405,0.991764,432,512,FAIL
CART,ISS,60,8,4,veryhigh,1,46.066912,0.991775,429,512,FAIL
CART,ISS,60,16,1,lowfreq,1,45.784251,0.991701,450,512,FAIL
CART,ISS,60,16,1,midfreq,1,45.845389,0.991715,337,512,FAIL
CART,ISS,60,16,1,highfreq,1,45.156670,0.991673,259,512,FAIL
CART,ISS,60,16,1,veryhigh,1,46.042290,0.991758,223,512,FAIL
CART,ISS,60,16,2,lowfreq,1,45.078105,0.991620,464,512,FAIL
CART,ISS,60,16,2,midfreq,1,45.440809,0.991641,339,512,FAIL
CART,ISS,60,16,2,highfreq,1,45.981326,0.991713,348,512,FAIL
CART,ISS,60,16,2,veryhigh,1,46.019251,0.991744,414,512,FAIL
CART,ISS,60,16,4,lowfreq,1,46.052172,0.991762,496,512,FAIL
CART,ISS,60,16,4,midfreq,1,46.056108,0.991770,472,512,FAIL
CART,ISS,60,16,4,highfreq,1,46.077129,0.991787,475,512,FAIL
CART,ISS,60,16,4,veryhigh,1,46.063953,0.991783,484,512,FAIL
CART,ISS,60,32,1,lowfreq,1,45.790610,0.991682,493,512,FAIL
CART,ISS,60,32,1,midfreq,1,45.666161,0.991697,441,512,FAIL
CART,ISS,60,32,1,highfreq,1,45.565233,0.991692,351,512,FAIL
CART,ISS,60,32,1,veryhigh,1,46.044968,0.991753,352,512,FAIL
CART,ISS,60,32,2,lowfreq,1,45.894526,0.991694,502,512,FAIL
CART,ISS,60,32,2,midfreq,1,45.863276,0.991710,486,512,FAIL
CART,ISS,60,32,2,highfreq,1,46.037643,0.991759,491,512,FAIL
CART,ISS,60,32,2,veryhigh,1,45.987200,0.991735,483,512,FAIL
CART,ISS,60,32,4,lowfreq,1,46.053134,0.991765,509,512,FAIL
CART,ISS,60,32,4,midfreq,1,46.056621,0.991779,500,512,FAIL
CART,ISS,60,32,4,highfreq,1,46.079669,0.991795,504,512,FAIL
CART,ISS,60,32,4,veryhigh,1,46.076762,0.991794,500,512,FAIL
CART,ISS,60,64,1,lowfreq,1,45.888518,0.991666,505,512,FAIL
CART,ISS,60,64,1,midfreq,1,45.908606,0.991700,485,512,FAIL
CART,ISS,60,64,1,highfreq,1,45.902722,0.991717,503,512,FAIL
CART,ISS,60,64,1,veryhigh,1,45.972558,0.991726,509,512,FAIL
CART,ISS,60,64,2,lowfreq,1,45.875551,0.991700,512,512,FAIL
CART,ISS,60,64,2,midfreq,1,45.850359,0.991705,506,512,FAIL
CART,ISS,60,64,2,highfreq,1,45.992734,0.991744,505,512,FAIL
CART,ISS,60,64,2,veryhigh,1,46.043907,0.991765,510,512,FAIL
CART,ISS,60,64,4,lowfreq,1,46.000310,0.991743,512,512,FAIL
CART,ISS,60,64,4,midfreq,1,45.982289,0.991744,509,512,FAIL
CART,ISS,60,64,4,highfreq,1,46.049247,0.991776,508,512,FAIL
CART,ISS,60,64,4,veryhigh,1,45.933619,0.991751,511,512,FAIL
CART,ISS,60,128,1,lowfreq,1,45.845363,0.991681,508,512,FAIL
CART,ISS,60,128,1,midfreq,1,46.028673,0.991746,508,512,FAIL
CART,ISS,60,128,1,highfreq,1,45.900653,0.991727,508,512,FAIL
CART,ISS,60,128,1,veryhigh,1,45.967868,0.991722,512,512,FAIL
CART,ISS,60,128,2,lowfreq,1,45.870090,0.991697,509,512,FAIL
CART,ISS,60,128,2,midfreq,1,45.877178,0.991724,505,512,FAIL
CART,ISS,60,128,2,highfreq,1,46.064975,0.991776,511,512,FAIL
CART,ISS,60,128,2,veryhigh,1,46.059771,0.991775,511,512,FAIL
CART,ISS,60,128,4,lowfreq,1,46.052076,0.991764,511,512,FAIL
CART,ISS,60,128,4,midfreq,1,46.053150,0.991773,508,512,FAIL
CART,ISS,60,128,4,highfreq,1,46.065706,0.991787,510,512,FAIL
CART,ISS,60,128,4,veryhigh,1,45.933096,0.991730,512,512,FAIL
CART,ISS,70,1,1,lowfreq,1,38.508967,0.990836,108,512,FAIL
CART,ISS,70,1,1,midfreq,1,37.579661,0.990655,17,512,FAIL
CART,ISS,70,1,1,highfreq,1,38.135567,0.990866,13,512,FAIL
CART,ISS,70,1,1,veryhigh,1,41.618216,0.991428,0,512,PASS
CART,ISS,70,1,2,lowfreq,1,38.446608,0.990806,38,512,FAIL
CART,ISS,70,1,2,midfreq,1,37.628571,0.990670,2,512,FAIL
CART,ISS,70,1,2,highfreq,1,38.157430,0.990818,8,512,FAIL
CART,ISS,70,1,2,veryhigh,1,41.604071,0.991407,70,512,FAIL
CART,ISS,70,1,4,lowfreq,1,45.987008,0.991748,106,512,FAIL
CART,ISS,70,1,4,midfreq,1,46.006507,0.991731,71,512,FAIL
CART,ISS,70,1,4,highfreq,1,45.969578,0.991728,138,512,FAIL
CART,ISS,70,1,4,veryhigh,1,46.054162,0.991753,132,512,FAIL
CART,ISS,70,2,1,lowfreq,1,43.154773,0.991538,62,512,FAIL
CART,ISS,70,2,1,midfreq,1,40.892851,0.991290,44,512,FAIL
CART,ISS,70,2,1,highfreq,1,45.911052,0.991734,2,512,FAIL
CART,ISS,70,2,1,veryhigh,1,45.909319,0.991730,10,512,FAIL
CART,ISS,70,2,2,lowfreq,1,41.555289,0.991379,129,512,FAIL
CART,ISS,70,2,2,midfreq,1,39.280768,0.990958,44,512,FAIL
CART,ISS,70,2,2,highfreq,1,45.910342,0.991706,115,512,FAIL
CART,ISS,70,2,2,veryhigh,1,45.325484,0.991662,172,512,FAIL
CART,ISS,70,2,4,lowfreq,1,46.005720,0.991741,167,512,FAIL
CART,ISS,70,2,4,midfreq,1,46.035037,0.991747,141,512,FAIL
CART,ISS,70,2,4,highfreq,1,45.976322,0.991709,165,512,FAIL
CART,ISS,70,2,4,veryhigh,1,46.054841,0.991749,182,512,FAIL
CART,ISS,70,4,1,lowfreq,1,44.480812,0.991636,225,512,FAIL
CART,ISS,70,4,1,midfreq,1,42.555595,0.991437,69,512,FAIL
CART,ISS,70,4,1,highfreq,1,45.937830,0.991732,9,512,FAIL
CART,ISS,70,4,1,veryhigh,1,45.913781,0.991709,96,512,FAIL
CART,ISS,70,4,2,lowfreq,1,41.881080,0.991390,207,512,FAIL
CART,ISS,70,4,2,midfreq,1,41.915711,0.991386,155,512,FAIL
CART,ISS,70,4,2,highfreq,1,45.745802,0.991684,193,512,FAIL
CART,ISS,70,4,2,veryhigh,1,45.645908,0.991669,112,512,FAIL
CART,ISS,70,4,4,lowfreq,1,45.981201,0.991695,150,512,FAIL
CART,ISS,70,4,4,midfreq,1,46.022881,0.991697,118,512,FAIL
CART,ISS,70,4,4,highfreq,1,46.015734,0.991718,211,512,FAIL
CART,ISS,70,4,4,veryhigh,1,46.005074,0.991734,236,512,FAIL
CART,ISS,70,8,1,lowfreq,1,43.898884,0.991566,266,512,FAIL
CART,ISS,70,8,1,midfreq,1,45.861915,0.991701,133,512,FAIL
CART,ISS,70,8,1,highfreq,1,45.878782,0.991699,92,512,FAIL
CART,ISS,70,8,1,veryhigh,1,45.979972,0.991746,109,512,FAIL
CART,ISS,70,8,2,lowfreq,1,42.687241,0.991462,358,512,FAIL
CART,ISS,70,8,2,midfreq,1,43.646848,0.991548,179,512,FAIL
CART,ISS,70,8,2,highfreq,1,46.016584,0.991727,175,512,FAIL
CART,ISS,70,8,2,veryhigh,1,46.000323,0.991701,208,512,FAIL
CART,ISS,70,8,4,lowfreq,1,46.031311,0.991733,382,512,FAIL
CART,ISS,70,8,4,midfreq,1,46.042139,0.991730,342,512,FAIL
CART,ISS,70,8,4,highfreq,1,46.025610,0.991743,401,512,FAIL
CART,ISS,70,8,4,veryhigh,1,45.985710,0.991726,328,512,FAIL
CART,ISS,70,16,1,lowfreq,1,45.468883,0.991659,394,512,FAIL
CART,ISS,70,16,1,midfreq,1,45.837749,0.991710,285,512,FAIL
CART,ISS,70,16,1,highfreq,1,43.254311,0.991563,175,512,FAIL
CART,ISS,70,16,1,veryhigh,1,46.015240,0.991731,134,512,FAIL
CART,ISS,70,16,2,lowfreq,1,45.057432,0.991607,411,512,FAIL
CART,ISS,70,16,2,midfreq,1,45.484265,0.991625,223,512,FAIL
CART,ISS,70,16,2,highfreq,1,45.978013,0.991700,271,512,FAIL
CART,ISS,70,16,2,veryhigh,1,46.015973,0.991730,376,512,FAIL
CART,ISS,70,16,4,lowfreq,1,46.043342,0.991751,482,512,FAIL
CART,ISS,70,16,4,midfreq,1,46.064622,0.991768,446,512,FAIL
CART,ISS,70,16,4,highfreq,1,46.037158,0.991757,425,512,FAIL
CART,ISS,70,16,4,veryhigh,1,46.056011,0.991771,446,512,FAIL
CART,ISS,70,32,1,lowfreq,1,45.658306,0.991669,490,512,FAIL
CART,ISS,70,32,1,midfreq,1,45.678757,0.991683,369,512,FAIL
CART,ISS,70,32,1,highfreq,1,45.561956,0.991682,234,512,FAIL
CART,ISS,70,32,1,veryhigh,1,46.041913,0.991734,259,512,FAIL
CART,ISS,70,32,2,lowfreq,1,45.569090,0.991658,499,512,FAIL
CART,ISS,70,32,2,midfreq,1,45.832631,0.991678,445,512,FAIL
CART,ISS,70,32,2,highfreq,1,46.033372,0.991749,448,512,FAIL
CART,ISS,70,32,2,veryhigh,1,45.999523,0.991736,443,512,FAIL
CART,ISS,70,32,4,lowfreq,1,46.052436,0.991760,506,512,FAIL
CART,ISS,70,32,4,midfreq,1,46.058855,0.991777,485,512,FAIL
CART,ISS,70,32,4,highfreq,1,46.072788,0.991786,482,512,FAIL
CART,ISS,70,32,4,veryhigh,1,46.075648,0.991790,489,512,FAIL
CART,ISS,70,64,1,lowfreq,1,45.869851,0.991654,501,512,FAIL
CART,ISS,70,64,1,midfreq,1,45.840953,0.991687,417,512,FAIL
CART,ISS,70,64,1,highfreq,1,45.901929,0.991705,497,512,FAIL
CART,ISS,70,64,1,veryhigh,1,45.962152,0.991719,506,512,FAIL
CART,ISS,70,64,2,lowfreq,1,45.882877,0.991695,511,512,FAIL
CART,ISS,70,64,2,midfreq,1,45.830993,0.991698,507,512,FAIL
