group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,SS,40,2,4,highfreq,1,46.196243,0.992184,405,512,FAIL
CART,SS,40,2,4,veryhigh,1,46.185285,0.992174,421,512,FAIL
CART,SS,40,4,1,lowfreq,1,45.771517,0.992158,498,512,FAIL
CART,SS,40,4,1,midfreq,1,45.197518,0.992102,354,512,FAIL
CART,SS,40,4,1,highfreq,1,46.080940,0.992183,109,512,FAIL
CART,SS,40,4,1,veryhigh,1,46.226078,0.992210,284,512,FAIL
CART,SS,40,4,2,lowfreq,1,43.425341,0.992025,495,512,FAIL
CART,SS,40,4,2,midfreq,1,45.099384,0.992112,338,512,FAIL
CART,SS,40,4,2,highfreq,1,46.118727,0.992173,394,512,FAIL
CART,SS,40,4,2,veryhigh,1,46.212607,0.992183,309,512,FAIL
CART,SS,40,4,4,lowfreq,1,46.246652,0.992189,465,512,FAIL
CART,SS,40,4,4,midfreq,1,46.249222,0.992186,368,512,FAIL
CART,SS,40,4,4,highfreq,1,46.258879,0.992200,446,512,FAIL
CART,SS,40,4,4,veryhigh,1,46.206085,0.992192,467,512,FAIL
CART,SS,40,8,1,lowfreq,1,45.762585,0.992156,505,512,FAIL
CART,SS,40,8,1,midfreq,1,46.097135,0.992174,408,512,FAIL
CART,SS,40,8,1,highfreq,1,46.125191,0.992171,288,512,FAIL
CART,SS,40,8,1,veryhigh,1,46.260011,0.992227,361,512,FAIL
CART,SS,40,8,2,lowfreq,1,45.268899,0.992114,507,512,FAIL
CART,SS,40,8,2,midfreq,1,45.631929,0.992125,475,512,FAIL
CART,SS,40,8,2,highfreq,1,46.155588,0.992172,467,512,FAIL
CART,SS,40,8,2,veryhigh,1,46.151546,0.992157,412,512,FAIL
CART,SS,40,8,4,lowfreq,1,46.230324,0.992197,507,512,FAIL
CART,SS,40,8,4,midfreq,1,46.253593,0.992200,480,512,FAIL
CART,SS,40,8,4,highfreq,1,46.261874,0.992217,491,512,FAIL
CART,SS,40,8,4,veryhigh,1,46.262119,0.992214,488,512,FAIL
CART,SS,40,16,1,lowfreq,1,46.107885,0.992184,505,512,FAIL
CART,SS,40,16,1,midfreq,1,46.203409,0.992207,501,512,FAIL
CART,SS,40,16,1,highfreq,1,45.765811,0.992165,464,512,FAIL
CART,SS,40,16,1,veryhigh,1,46.188292,0.992191,454,512,FAIL
CART,SS,40,16,2,lowfreq,1,46.107592,0.992152,505,512,FAIL
CART,SS,40,16,2,midfreq,1,45.908019,0.992130,491,512,FAIL
CART,SS,40,16,2,highfreq,1,46.179757,0.992176,503,512,FAIL
CART,SS,40,16,2,veryhigh,1,46.247782,0.992204,498,512,FAIL
CART,SS,40,16,4,lowfreq,1,46.244559,0.992199,506,512,FAIL
CART,SS,40,16,4,midfreq,1,46.256976,0.992216,503,512,FAIL
CART,SS,40,16,4,highfreq,1,46.283352,0.992227,505,512,FAIL
CART,SS,40,16,4,veryhigh,1,46.267297,0.992224,510,512,FAIL
CART,SS,40,32,1,lowfreq,1,46.155286,0.992176,509,512,FAIL
CART,SS,40,32,1,midfreq,1,46.191800,0.992195,507,512,FAIL
CART,SS,40,32,1,highfreq,1,46.103411,0.992176,507,512,FAIL
CART,SS,40,32,1,veryhigh,1,46.253711,0.992202,511,512,FAIL
CART,SS,40,32,2,lowfreq,1,46.105148,0.992154,510,512,FAIL
CART,SS,40,32,2,midfreq,1,46.155489,0.992175,510,512,FAIL
CART,SS,40,32,2,highfreq,1,46.243563,0.992201,510,512,FAIL
CART,SS,40,32,2,veryhigh,1,46.196447,0.992183,511,512,FAIL
CART,SS,40,32,4,lowfreq,1,46.277085,0.992222,509,512,FAIL
CART,SS,40,32,4,midfreq,1,46.257969,0.992217,508,512,FAIL
CART,SS,40,32,4,highfreq,1,46.271732,0.992221,509,512,FAIL
CART,SS,40,32,4,veryhigh,1,46.268294,0.992223,510,512,FAIL
CART,SS,40,64,1,lowfreq,1,46.164429,0.992149,509,512,FAIL
CART,SS,40,64,1,midfreq,1,46.149928,0.992169,512,512,FAIL
CART,SS,40,64,1,highfreq,1,46.110795,0.992165,510,512,FAIL
CART,SS,40,64,1,veryhigh,1,46.237006,0.992191,511,512,FAIL
CART,SS,40,64,2,lowfreq,1,46.097739,0.992152,510,512,FAIL
CART,SS,40,64,2,midfreq,1,46.065908,0.992157,511,512,FAIL
CART,SS,40,64,2,highfreq,1,46.246525,0.992203,510,512,FAIL
CART,SS,40,64,2,veryhigh,1,46.267985,0.992214,510,512,FAIL
CART,SS,40,64,4,lowfreq,1,46.207216,0.992188,512,512,FAIL
CART,SS,40,64,4,midfreq,1,46.181971,0.992183,509,512,FAIL
CART,SS,40,64,4,highfreq,1,46.273502,0.992221,509,512,FAIL
CART,SS,40,64,4,veryhigh,1,46.131550,0.992170,510,512,FAIL
CART,SS,40,128,1,lowfreq,1,46.185519,0.992172,511,512,FAIL
CART,SS,40,128,1,midfreq,1,46.226352,0.992190,510,512,FAIL
CART,SS,40,128,1,highfreq,1,46.080663,0.992146,510,512,FAIL
CART,SS,40,128,1,veryhigh,1,46.199578,0.992180,512,512,FAIL
CART,SS,40,128,2,lowfreq,1,46.093807,0.992153,511,512,FAIL
CART,SS,40,128,2,midfreq,1,46.069785,0.992157,507,512,FAIL
CART,SS,40,128,2,highfreq,1,46.250747,0.992200,507,512,FAIL
CART,SS,40,128,2,veryhigh,1,46.275024,0.992219,507,512,FAIL
CART,SS,40,128,4,lowfreq,1,46.261537,0.992210,507,512,FAIL
CART,SS,40,128,4,midfreq,1,46.258768,0.992213,508,512,FAIL
CART,SS,40,128,4,highfreq,1,46.202816,0.992198,508,512,FAIL
CART,SS,40,128,4,veryhigh,1,46.241352,0.992203,510,512,FAIL
CART,SS,50,1,1,lowfreq,1,41.454407,0.991828,435,512,FAIL
CART,SS,50,1,1,midfreq,1,39.753947,0.991574,97,512,FAIL
CART,SS,50,1,1,highfreq,1,39.798497,0.991592,72,512,FAIL
CART,SS,50,1,1,veryhigh,1,43.300266,0.992031,39,512,FAIL
CART,SS,50,1,2,lowfreq,1,41.448229,0.991811,311,512,FAIL
CART,SS,50,1,2,midfreq,1,39.765531,0.991570,52,512,FAIL
CART,SS,50,1,2,highfreq,1,39.729989,0.991586,80,512,FAIL
CART,SS,50,1,2,veryhigh,1,43.315113,0.992026,189,512,FAIL
CART,SS,50,1,4,lowfreq,1,46.210556,0.992191,300,512,FAIL
CART,SS,50,1,4,midfreq,1,46.243424,0.992202,171,512,FAIL
CART,SS,50,1,4,highfreq,1,46.220444,0.992199,204,512,FAIL
CART,SS,50,1,4,veryhigh,1,46.230319,0.992189,234,512,FAIL
CART,SS,50,2,1,lowfreq,1,45.113569,0.992098,433,512,FAIL
CART,SS,50,2,1,midfreq,1,42.004448,0.991870,166,512,FAIL
CART,SS,50,2,1,highfreq,1,46.153234,0.992194,75,512,FAIL
CART,SS,50,2,1,veryhigh,1,46.114220,0.992183,125,512,FAIL
CART,SS,50,2,2,lowfreq,1,42.657699,0.991950,388,512,FAIL
CART,SS,50,2,2,midfreq,1,42.096685,0.991891,178,512,FAIL
CART,SS,50,2,2,highfreq,1,46.107131,0.992158,217,512,FAIL
CART,SS,50,2,2,veryhigh,1,46.151566,0.992180,272,512,FAIL
CART,SS,50,2,4,lowfreq,1,46.214249,0.992196,393,512,FAIL
CART,SS,50,2,4,midfreq,1,46.179539,0.992178,233,512,FAIL
CART,SS,50,2,4,highfreq,1,46.182572,0.992169,271,512,FAIL
CART,SS,50,2,4,veryhigh,1,46.250890,0.992195,306,512,FAIL
CART,SS,50,4,1,lowfreq,1,45.241963,0.992125,468,512,FAIL
CART,SS,50,4,1,midfreq,1,44.696544,0.992065,207,512,FAIL
CART,SS,50,4,1,highfreq,1,46.065675,0.992173,55,512,FAIL
CART,SS,50,4,1,veryhigh,1,46.222061,0.992204,248,512,FAIL
CART,SS,50,4,2,lowfreq,1,43.451738,0.992018,452,512,FAIL
CART,SS,50,4,2,midfreq,1,44.405489,0.992060,259,512,FAIL
CART,SS,50,4,2,highfreq,1,46.137328,0.992172,309,512,FAIL
CART,SS,50,4,2,veryhigh,1,46.183998,0.992165,238,512,FAIL
CART,SS,50,4,4,lowfreq,1,46.243735,0.992179,420,512,FAIL
CART,SS,50,4,4,midfreq,1,46.205950,0.992147,252,512,FAIL
CART,SS,50,4,4,highfreq,1,46.224624,0.992181,381,512,FAIL
CART,SS,50,4,4,veryhigh,1,46.204287,0.992184,427,512,FAIL
CART,SS,50,8,1,lowfreq,1,45.277549,0.992125,487,512,FAIL
CART,SS,50,8,1,midfreq,1,46.077651,0.992169,293,512,FAIL
CART,SS,50,8,1,highfreq,1,46.102579,0.992156,197,512,FAIL
CART,SS,50,8,1,veryhigh,1,46.221099,0.992207,254,512,FAIL
CART,SS,50,8,2,lowfreq,1,43.983915,0.992032,495,512,FAIL
CART,SS,50,8,2,midfreq,1,45.105728,0.992104,359,512,FAIL
CART,SS,50,8,2,highfreq,1,46.255626,0.992198,364,512,FAIL
CART,SS,50,8,2,veryhigh,1,46.144010,0.992142,321,512,FAIL
CART,SS,50,8,4,lowfreq,1,46.206180,0.992175,499,512,FAIL
CART,SS,50,8,4,midfreq,1,46.231482,0.992181,435,512,FAIL
CART,SS,50,8,4,highfreq,1,46.259612,0.992199,468,512,FAIL
CART,SS,50,8,4,veryhigh,1,46.259344,0.992202,460,512,FAIL
CART,SS,50,16,1,lowfreq,1,46.116570,0.992170,503,512,FAIL
CART,SS,50,16,1,midfreq,1,46.037463,0.992161,444,512,FAIL
CART,SS,50,16,1,highfreq,1,45.279661,0.992122,313,512,FAIL
CART,SS,50,16,1,veryhigh,1,46.257871,0.992206,283,512,FAIL
CART,SS,50,16,2,lowfreq,1,45.678328,0.992103,502,512,FAIL
CART,SS,50,16,2,midfreq,1,45.894023,0.992111,445,512,FAIL
CART,SS,50,16,2,highfreq,1,46.187715,0.992168,452,512,FAIL
CART,SS,50,16,2,veryhigh,1,46.256650,0.992201,451,512,FAIL
CART,SS,50,16,4,lowfreq,1,46.260720,0.992205,504,512,FAIL
CART,SS,50,16,4,midfreq,1,46.254287,0.992208,496,512,FAIL
CART,SS,50,16,4,highfreq,1,46.210752,0.992193,496,512,FAIL
CART,SS,50,16,4,veryhigh,1,46.261041,0.992215,491,512,FAIL
CART,SS,50,32,1,lowfreq,1,46.211453,0.992194,507,512,FAIL
CART,SS,50,32,1,midfreq,1,45.910780,0.992151,503,512,FAIL
CART,SS,50,32,1,highfreq,1,46.088669,0.992164,433,512,FAIL
CART,SS,50,32,1,veryhigh,1,46.212052,0.992182,510,512,FAIL
CART,SS,50,32,2,lowfreq,1,46.097373,0.992142,507,512,FAIL
CART,SS,50,32,2,midfreq,1,46.036517,0.992151,500,512,FAIL
CART,SS,50,32,2,highfreq,1,46.246300,0.992201,505,512,FAIL
CART,SS,50,32,2,veryhigh,1,46.185976,0.992175,508,512,FAIL
CART,SS,50,32,4,lowfreq,1,46.258845,0.992205,510,512,FAIL
CART,SS,50,32,4,midfreq,1,46.258136,0.992211,503,512,FAIL
CART,SS,50,32,4,highfreq,1,46.264254,0.992216,505,512,FAIL
CART,SS,50,32,4,veryhigh,1,46.272938,0.992226,507,512,FAIL
CART,SS,50,64,1,lowfreq,1,46.122226,0.992134,508,512,FAIL
CART,SS,50,64,1,midfreq,1,46.140047,0.992157,506,512,FAIL
CART,SS,50,64,1,highfreq,1,45.754569,0.992127,511,512,FAIL
CART,SS,50,64,1,veryhigh,1,46.165773,0.992161,512,512,FAIL
CART,SS,50,64,2,lowfreq,1,46.092552,0.992149,511,512,FAIL
CART,SS,50,64,2,midfreq,1,46.052678,0.992150,509,512,FAIL
CART,SS,50,64,2,highfreq,1,46.188130,0.992181,510,512,FAIL
CART,SS,50,64,2,veryhigh,1,46.250884,0.992205,510,512,FAIL
CART,SS,50,64,4,lowfreq,1,46.194445,0.992180,512,512,FAIL
CART,SS,50,64,4,midfreq,1,46.182425,0.992182,511,512,FAIL
CART,SS,50,64,4,highfreq,1,46.254589,0.992210,510,512,FAIL
CART,SS,50,64,4,veryhigh,1,46.131951,0.992177,509,512,FAIL
CART,SS,50,128,1,lowfreq,1,46.243883,0.992182,512,512,FAIL
CART,SS,50,128,1,midfreq,1,46.229696,0.992186,510,512,FAIL
CART,SS,50,128,1,highfreq,1,46.080708,0.992154,510,512,FAIL
CART,SS,50,128,1,veryhigh,1,46.170818,0.992158,510,512,FAIL
CART,SS,50,128,2,lowfreq,1,46.088872,0.992146,511,512,FAIL
CART,SS,50,128,2,midfreq,1,46.072847,0.992157,506,512,FAIL
CART,SS,50,128,2,highfreq,1,46.259263,0.992208,507,512,FAIL
CART,SS,50,128,2,veryhigh,1,46.256228,0.992203,509,512,FAIL
CART,SS,50,128,4,lowfreq,1,46.252747,0.992200,510,512,FAIL
CART,SS,50,128,4,midfreq,1,46.259396,0.992211,506,512,FAIL
CART,SS,50,128,4,highfreq,1,46.199704,0.992187,512,512,FAIL
CART,SS,50,128,4,veryhigh,1,46.210848,0.992188,507,512,FAIL
CART,SS,60,1,1,lowfreq,1,40.184003,0.991640,398,512,FAIL
CART,SS,60,1,1,midfreq,1,38.702561,0.991350,71,512,FAIL
CART,SS,60,1,1,highfreq,1,38.578266,0.991340,53,512,FAIL
CART,SS,60,1,1,veryhigh,1,42.511823,0.991944,1,512,FAIL
CART,SS,60,1,2,lowfreq,1,40.167504,0.991634,217,512,FAIL
CART,SS,60,1,2,midfreq,1,38.735870,0.991353,18,512,FAIL
CART,SS,60,1,2,highfreq,1,38.511909,0.991347,23,512,FAIL
CART,SS,60,1,2,veryhigh,1,42.475168,0.991930,112,512,FAIL
CART,SS,60,1,4,lowfreq,1,46.202704,0.992187,253,512,FAIL
CART,SS,60,1,4,midfreq,1,46.229623,0.992190,123,512,FAIL
CART,SS,60,1,4,highfreq,1,46.182265,0.992176,171,512,FAIL
CART,SS,60,1,4,veryhigh,1,46.227106,0.992182,171,512,FAIL
CART,SS,60,2,1,lowfreq,1,44.478877,0.992056,311,512,FAIL
CART,SS,60,2,1,midfreq,1,41.550037,0.991833,56,512,FAIL
CART,SS,60,2,1,highfreq,1,46.109008,0.992179,59,512,FAIL
CART,SS,60,2,1,veryhigh,1,46.103979,0.992179,31,512,FAIL
CART,SS,60,2,2,lowfreq,1,41.984894,0.991872,320,512,FAIL
CART,SS,60,2,2,midfreq,1,40.187744,0.991609,103,512,FAIL
CART,SS,60,2,2,highfreq,1,46.092123,0.992150,144,512,FAIL
CART,SS,60,2,2,veryhigh,1,45.821011,0.992137,208,512,FAIL
CART,SS,60,2,4,lowfreq,1,46.222191,0.992193,347,512,FAIL
CART,SS,60,2,4,midfreq,1,46.225758,0.992183,192,512,FAIL
CART,SS,60,2,4,highfreq,1,46.188711,0.992158,200,512,FAIL
CART,SS,60,2,4,veryhigh,1,46.244579,0.992179,227,512,FAIL
CART,SS,60,4,1,lowfreq,1,45.245002,0.992118,421,512,FAIL
CART,SS,60,4,1,midfreq,1,43.841805,0.992011,147,512,FAIL
CART,SS,60,4,1,highfreq,1,46.124687,0.992164,24,512,FAIL
CART,SS,60,4,1,veryhigh,1,46.202389,0.992187,192,512,FAIL
CART,SS,60,4,2,lowfreq,1,42.629241,0.991924,414,512,FAIL
CART,SS,60,4,2,midfreq,1,43.703080,0.991967,205,512,FAIL
CART,SS,60,4,2,highfreq,1,46.132769,0.992161,256,512,FAIL
CART,SS,60,4,2,veryhigh,1,46.210265,0.992174,168,512,FAIL
CART,SS,60,4,4,lowfreq,1,46.202893,0.992150,357,512,FAIL
CART,SS,60,4,4,midfreq,1,46.227296,0.992145,164,512,FAIL
CART,SS,60,4,4,highfreq,1,46.219000,0.992164,306,512,FAIL
CART,SS,60,4,4,veryhigh,1,46.194572,0.992171,349,512,FAIL
CART,SS,60,8,1,lowfreq,1,44.822040,0.992100,423,512,FAIL
CART,SS,60,8,1,midfreq,1,46.055869,0.992149,219,512,FAIL
CART,SS,60,8,1,highfreq,1,46.118043,0.992158,144,512,FAIL
CART,SS,60,8,1,veryhigh,1,46.200774,0.992189,199,512,FAIL
CART,SS,60,8,2,lowfreq,1,43.470151,0.991995,469,512,FAIL
CART,SS,60,8,2,midfreq,1,44.401972,0.992048,286,512,FAIL
CART,SS,60,8,2,highfreq,1,46.210706,0.992168,264,512,FAIL
CART,SS,60,8,2,veryhigh,1,46.202953,0.992149,260,512,FAIL
CART,SS,60,8,4,lowfreq,1,46.222107,0.992168,478,512,FAIL
CART,SS,60,8,4,midfreq,1,46.232702,0.992175,398,512,FAIL
CART,SS,60,8,4,highfreq,1,46.246911,0.992189,445,512,FAIL
CART,SS,60,8,4,veryhigh,1,46.261847,0.992203,424,512,FAIL
CART,SS,60,16,1,lowfreq,1,45.752289,0.992149,488,512,FAIL
CART,SS,60,16,1,midfreq,1,46.053136,0.992162,374,512,FAIL
CART,SS,60,16,1,highfreq,1,45.318355,0.992105,260,512,FAIL
CART,SS,60,16,1,veryhigh,1,46.234842,0.992181,203,512,FAIL
CART,SS,60,16,2,lowfreq,1,45.691720,0.992094,499,512,FAIL
CART,SS,60,16,2,midfreq,1,45.610489,0.992072,352,512,FAIL
CART,SS,60,16,2,highfreq,1,46.181530,0.992152,352,512,FAIL
CART,SS,60,16,2,veryhigh,1,46.218361,0.992176,418,512,FAIL
CART,SS,60,16,4,lowfreq,1,46.237073,0.992186,498,512,FAIL
CART,SS,60,16,4,midfreq,1,46.249918,0.992199,478,512,FAIL
CART,SS,60,16,4,highfreq,1,46.275430,0.992214,480,512,FAIL
CART,SS,60,16,4,veryhigh,1,46.260980,0.992208,473,512,FAIL
CART,SS,60,32,1,lowfreq,1,46.118834,0.992159,507,512,FAIL
CART,SS,60,32,1,midfreq,1,45.848674,0.992125,441,512,FAIL
CART,SS,60,32,1,highfreq,1,45.767503,0.992129,332,512,FAIL
CART,SS,60,32,1,veryhigh,1,46.240424,0.992182,358,512,FAIL
CART,SS,60,32,2,lowfreq,1,46.093691,0.992132,508,512,FAIL
CART,SS,60,32,2,midfreq,1,46.042620,0.992135,485,512,FAIL
CART,SS,60,32,2,highfreq,1,46.234768,0.992187,480,512,FAIL
CART,SS,60,32,2,veryhigh,1,46.181715,0.992168,488,512,FAIL
CART,SS,60,32,4,lowfreq,1,46.258891,0.992200,510,512,FAIL
CART,SS,60,32,4,midfreq,1,46.255233,0.992205,502,512,FAIL
CART,SS,60,32,4,highfreq,1,46.277446,0.992219,504,512,FAIL
CART,SS,60,32,4,veryhigh,1,46.272274,0.992222,503,512,FAIL
CART,SS,60,64,1,lowfreq,1,46.140322,0.992125,506,512,FAIL
CART,SS,60,64,1,midfreq,1,46.124210,0.992142,471,512,FAIL
CART,SS,60,64,1,highfreq,1,46.095532,0.992148,510,512,FAIL
CART,SS,60,64,1,veryhigh,1,46.170359,0.992163,511,512,FAIL
CART,SS,60,64,2,lowfreq,1,46.087445,0.992142,511,512,FAIL
CART,SS,60,64,2,midfreq,1,46.045577,0.992145,509,512,FAIL
CART,SS,60,64,2,highfreq,1,46.190225,0.992179,506,512,FAIL
CART,SS,60,64,2,veryhigh,1,46.242085,0.992194,507,512,FAIL
CART,SS,60,64,4,lowfreq,1,46.198439,0.992183,512,512,FAIL
CART,SS,60,64,4,midfreq,1,46.179382,0.992180,509,512,FAIL
CART,SS,60,64,4,highfreq,1,46.243623,0.992201,506,512,FAIL
CART,SS,60,64,4,veryhigh,1,46.116801,0.992172,510,512,FAIL
CART,SS,60,128,1,lowfreq,1,46.051490,0.992126,509,512,FAIL
CART,SS,60,128,1,midfreq,1,46.235207,0.992182,507,512,FAIL
CART,SS,60,128,1,highfreq,1,46.091139,0.992158,512,512,FAIL
CART,SS,60,128,1,veryhigh,1,46.160422,0.992156,509,512,FAIL
CART,SS,60,128,2,lowfreq,1,46.088448,0.992139,512,512,FAIL
CART,SS,60,128,2,midfreq,1,46.072205,0.992160,508,512,FAIL
CART,SS,60,128,2,highfreq,1,46.260902,0.992207,510,512,FAIL
CART,SS,60,128,2,veryhigh,1,46.258450,0.992201,512,512,FAIL
CART,SS,60,128,4,lowfreq,1,46.254275,0.992202,507,512,FAIL
CART,SS,60,128,4,midfreq,1,46.245152,0.992202,508,512,FAIL
CART,SS,60,128,4,highfreq,1,46.186597,0.992185,511,512,FAIL
CART,SS,60,128,4,veryhigh,1,46.122513,0.992164,510,512,FAIL
CART,SS,70,1,1,lowfreq,1,38.537042,0.991250,206,512,FAIL
CART,SS,70,1,1,midfreq,1,38.231842,0.991218,22,512,FAIL
CART,SS,70,1,1,highfreq,1,38.167818,0.991303,14,512,FAIL
CART,SS,70,1,1,veryhigh,1,41.690331,0.991867,0,512,PASS
CART,SS,70,1,2,lowfreq,1,38.534004,0.991242,149,512,FAIL
CART,SS,70,1,2,midfreq,1,38.290794,0.991243,2,512,FAIL
CART,SS,70,1,2,highfreq,1,38.164952,0.991271,18,512,FAIL
CART,SS,70,1,2,veryhigh,1,41.673631,0.991853,66,512,FAIL
CART,SS,70,1,4,lowfreq,1,46.162554,0.992171,224,512,FAIL
CART,SS,70,1,4,midfreq,1,46.207410,0.992166,86,512,FAIL
CART,SS,70,1,4,highfreq,1,46.162026,0.992160,140,512,FAIL
CART,SS,70,1,4,veryhigh,1,46.249469,0.992180,130,512,FAIL
CART,SS,70,2,1,lowfreq,1,43.247233,0.991971,230,512,FAIL
CART,SS,70,2,1,midfreq,1,40.953455,0.991729,30,512,FAIL
CART,SS,70,2,1,highfreq,1,46.077164,0.992165,5,512,FAIL
CART,SS,70,2,1,veryhigh,1,46.103537,0.992159,13,512,FAIL
CART,SS,70,2,2,lowfreq,1,41.597877,0.991818,274,512,FAIL
CART,SS,70,2,2,midfreq,1,39.306259,0.991372,63,512,FAIL
CART,SS,70,2,2,highfreq,1,46.100619,0.992148,126,512,FAIL
CART,SS,70,2,2,veryhigh,1,45.504990,0.992106,163,512,FAIL
CART,SS,70,2,4,lowfreq,1,46.196595,0.992173,297,512,FAIL
CART,SS,70,2,4,midfreq,1,46.216318,0.992165,147,512,FAIL
CART,SS,70,2,4,highfreq,1,46.172895,0.992141,159,512,FAIL
CART,SS,70,2,4,veryhigh,1,46.242771,0.992171,177,512,FAIL
CART,SS,70,4,1,lowfreq,1,44.632391,0.992075,323,512,FAIL
CART,SS,70,4,1,midfreq,1,42.644326,0.991872,87,512,FAIL
CART,SS,70,4,1,highfreq,1,46.113246,0.992151,9,512,FAIL
CART,SS,70,4,1,veryhigh,1,46.107449,0.992150,91,512,FAIL
CART,SS,70,4,2,lowfreq,1,41.935909,0.991831,355,512,FAIL
CART,SS,70,4,2,midfreq,1,41.987443,0.991825,169,512,FAIL
CART,SS,70,4,2,highfreq,1,45.943428,0.992128,186,512,FAIL
CART,SS,70,4,2,veryhigh,1,45.822551,0.992100,120,512,FAIL
CART,SS,70,4,4,lowfreq,1,46.213712,0.992138,278,512,FAIL
CART,SS,70,4,4,midfreq,1,46.205443,0.992121,121,512,FAIL
CART,SS,70,4,4,highfreq,1,46.224745,0.992156,218,512,FAIL
CART,SS,70,4,4,veryhigh,1,46.201062,0.992166,261,512,FAIL
CART,SS,70,8,1,lowfreq,1,44.179687,0.992038,391,512,FAIL
CART,SS,70,8,1,midfreq,1,46.052079,0.992153,156,512,FAIL
CART,SS,70,8,1,highfreq,1,46.087182,0.992139,87,512,FAIL
CART,SS,70,8,1,veryhigh,1,46.170788,0.992172,111,512,FAIL
CART,SS,70,8,2,lowfreq,1,42.778827,0.991897,436,512,FAIL
CART,SS,70,8,2,midfreq,1,43.738798,0.991985,208,512,FAIL
CART,SS,70,8,2,highfreq,1,46.209910,0.992153,180,512,FAIL
CART,SS,70,8,2,veryhigh,1,46.193559,0.992133,210,512,FAIL
CART,SS,70,8,4,lowfreq,1,46.239629,0.992169,451,512,FAIL
CART,SS,70,8,4,midfreq,1,46.223561,0.992156,345,512,FAIL
CART,SS,70,8,4,highfreq,1,46.216737,0.992167,393,512,FAIL
CART,SS,70,8,4,veryhigh,1,46.158940,0.992158,337,512,FAIL
CART,SS,70,16,1,lowfreq,1,45.750710,0.992141,442,512,FAIL
CART,SS,70,16,1,midfreq,1,46.021349,0.992146,312,512,FAIL
CART,SS,70,16,1,highfreq,1,43.369986,0.991999,183,512,FAIL
CART,SS,70,16,1,veryhigh,1,46.209129,0.992162,143,512,FAIL
CART,SS,70,16,2,lowfreq,1,45.248221,0.992054,472,512,FAIL
CART,SS,70,16,2,midfreq,1,45.655704,0.992059,235,512,FAIL
CART,SS,70,16,2,highfreq,1,46.173284,0.992135,276,512,FAIL
CART,SS,70,16,2,veryhigh,1,46.209816,0.992159,377,512,FAIL
CART,SS,70,16,4,lowfreq,1,46.226278,0.992181,500,512,FAIL
CART,SS,70,16,4,midfreq,1,46.262323,0.992200,445,512,FAIL
CART,SS,70,16,4,highfreq,1,46.229464,0.992182,423,512,FAIL
CART,SS,70,16,4,veryhigh,1,46.249815,0.992200,436,512,FAIL
CART,SS,70,32,1,lowfreq,1,46.035925,0.992148,504,512,FAIL
CART,SS,70,32,1,midfreq,1,45.877787,0.992126,385,512,FAIL
CART,SS,70,32,1,highfreq,1,45.773790,0.992113,240,512,FAIL
CART,SS,70,32,1,veryhigh,1,46.240790,0.992168,273,512,FAIL
CART,SS,70,32,2,lowfreq,1,45.735237,0.992100,505,512,FAIL
CART,SS,70,32,2,midfreq,1,45.989669,0.992103,459,512,FAIL
CART,SS,70,32,2,highfreq,1,46.247373,0.992185,448,512,FAIL
CART,SS,70,32,2,veryhigh,1,46.194363,0.992171,453,512,FAIL
CART,SS,70,32,4,lowfreq,1,46.257013,0.992197,509,512,FAIL
CART,SS,70,32,4,midfreq,1,46.252702,0.992202,487,512,FAIL
CART,SS,70,32,4,highfreq,1,46.274362,0.992218,489,512,FAIL
CART,SS,70,32,4,veryhigh,1,46.271144,0.992218,491,512,FAIL
CART,SS,70,64,1,lowfreq,1,46.119852,0.992108,505,512,FAIL
CART,SS,70,64,1,midfreq,1,46.008378,0.992111,420,512,FAIL
CART,SS,70,64,1,highfreq,1,46.093385,0.992142,496,512,FAIL
CART,SS,70,64,1,veryhigh,1,46.159441,0.992155,507,512,FAIL
CART,SS,70,64,2,lowfreq,1,46.060958,0.992128,510,512,FAIL
CART,SS,70,64,2,midfreq,1,46.023525,0.992137,503,512,FAIL
CART,SS,70,64,2,highfreq,1,46.178586,0.992173,506,512,FAIL
CART,SS,70,64,2,veryhigh,1,46.236154,0.992192,497,512,FAIL
CART,SS,70,64,4,lowfreq,1,46.194906,0.992174,511,512,FAIL
CART,SS,70,64,4,midfreq,1,46.175983,0.992171,509,512,FAIL
CART,SS,70,64,4,highfreq,1,46.244050,0.992200,506,512,FAIL
CART,SS,70,64,4,veryhigh,1,46.122257,0.992171,511,512,FAIL
CART,SS,70,128,1,lowfreq,1,46.052585,0.992127,510,512,FAIL
CART,SS,70,128,1,midfreq,1,45.910095,0.992128,509,512,FAIL
CART,SS,70,128,1,highfreq,1,46.098722,0.992156,507,512,FAIL
CART,SS,70,128,1,veryhigh,1,46.151472,0.992149,510,512,FAIL
CART,SS,70,128,2,lowfreq,1,46.096166,0.992136,510,512,FAIL
CART,SS,70,128,2,midfreq,1,46.052413,0.992147,511,512,FAIL
CART,SS,70,128,2,highfreq,1,46.235682,0.992196,509,512,FAIL
CART,SS,70,128,2,veryhigh,1,46.250906,0.992198,510,512,FAIL
CART,SS,70,128,4,lowfreq,1,46.256366,0.992200,509,512,FAIL
CART,SS,70,128,4,midfreq,1,46.224283,0.992199,506,512,FAIL
CART,SS,70,128,4,highfreq,1,46.211754,0.992184,511,512,FAIL
CART,SS,70,128,4,veryhigh,1,46.114222,0.992163,510,512,FAIL
