group,method,delta,cpb,bpm,coeff_preset,gen,psnr,ssim,diff_bytes,total_bytes,result
CART,STDM,70,2,4,veryhigh,1,46.018335,0.991770,490,512,FAIL
CART,STDM,70,4,1,lowfreq,1,45.976149,0.991774,512,512,FAIL
CART,STDM,70,4,1,midfreq,1,46.054286,0.991794,499,512,FAIL
CART,STDM,70,4,1,highfreq,1,46.040427,0.991799,430,512,FAIL
CART,STDM,70,4,1,veryhigh,1,46.051693,0.991797,475,512,FAIL
CART,STDM,70,4,2,lowfreq,1,45.023589,0.991681,508,512,FAIL
CART,STDM,70,4,2,midfreq,1,43.431205,0.991601,511,512,FAIL
CART,STDM,70,4,2,highfreq,1,45.921828,0.991745,508,512,FAIL
CART,STDM,70,4,2,veryhigh,1,46.060075,0.991798,503,512,FAIL
CART,STDM,70,4,4,lowfreq,1,46.062068,0.991787,509,512,FAIL
CART,STDM,70,4,4,midfreq,1,46.070104,0.991794,510,512,FAIL
CART,STDM,70,4,4,highfreq,1,46.087605,0.991802,507,512,FAIL
CART,STDM,70,4,4,veryhigh,1,46.089379,0.991810,511,512,FAIL
CART,STDM,70,8,1,lowfreq,1,45.875414,0.991757,512,512,FAIL
CART,STDM,70,8,1,midfreq,1,46.002194,0.991775,510,512,FAIL
CART,STDM,70,8,1,highfreq,1,45.978183,0.991764,512,512,FAIL
CART,STDM,70,8,1,veryhigh,1,45.919210,0.991751,512,512,FAIL
CART,STDM,70,8,2,lowfreq,1,45.957931,0.991761,512,512,FAIL
CART,STDM,70,8,2,midfreq,1,43.921973,0.991632,512,512,FAIL
CART,STDM,70,8,2,highfreq,1,46.080792,0.991807,512,512,FAIL
CART,STDM,70,8,2,veryhigh,1,45.973894,0.991752,512,512,FAIL
CART,STDM,70,8,4,lowfreq,1,46.090272,0.991800,512,512,FAIL
CART,STDM,70,8,4,midfreq,1,46.073663,0.991798,512,512,FAIL
CART,STDM,70,8,4,highfreq,1,46.095514,0.991815,512,512,FAIL
CART,STDM,70,8,4,veryhigh,1,46.095470,0.991818,512,512,FAIL
CART,STDM,70,16,1,lowfreq,1,45.915917,0.991749,512,512,FAIL
CART,STDM,70,16,1,midfreq,1,45.940344,0.991747,512,512,FAIL
CART,STDM,70,16,1,highfreq,1,45.958726,0.991761,512,512,FAIL
CART,STDM,70,16,1,veryhigh,1,46.077358,0.991804,512,512,FAIL
CART,STDM,70,16,2,lowfreq,1,45.984593,0.991742,512,512,FAIL
CART,STDM,70,16,2,midfreq,1,45.595314,0.991713,512,512,FAIL
CART,STDM,70,16,2,highfreq,1,46.080997,0.991801,512,512,FAIL
CART,STDM,70,16,2,veryhigh,1,46.072581,0.991790,512,512,FAIL
CART,STDM,70,16,4,lowfreq,1,46.016088,0.991776,512,512,FAIL
CART,STDM,70,16,4,midfreq,1,46.005958,0.991769,512,512,FAIL
CART,STDM,70,16,4,highfreq,1,46.092023,0.991813,512,512,FAIL
CART,STDM,70,16,4,veryhigh,1,46.086539,0.991813,512,512,FAIL
CART,STDM,70,32,1,lowfreq,1,45.983002,0.991753,512,512,FAIL
CART,STDM,70,32,1,midfreq,1,46.016913,0.991783,512,512,FAIL
CART,STDM,70,32,1,highfreq,1,45.581711,0.991719,512,512,FAIL
CART,STDM,70,32,1,veryhigh,1,46.076483,0.991791,512,512,FAIL
CART,STDM,70,32,2,lowfreq,1,45.929598,0.991741,512,512,FAIL
CART,STDM,70,32,2,midfreq,1,45.918289,0.991738,512,512,FAIL
CART,STDM,70,32,2,highfreq,1,46.053935,0.991783,512,512,FAIL
CART,STDM,70,32,2,veryhigh,1,45.922087,0.991742,512,512,FAIL
CART,STDM,70,32,4,lowfreq,1,46.016391,0.991772,512,512,FAIL
CART,STDM,70,32,4,midfreq,1,46.009666,0.991773,512,512,FAIL
CART,STDM,70,32,4,highfreq,1,46.087298,0.991812,512,512,FAIL
CART,STDM,70,32,4,veryhigh,1,46.088404,0.991805,512,512,FAIL
CART,STDM,70,64,1,lowfreq,1,45.999286,0.991750,510,512,FAIL
CART,STDM,70,64,1,midfreq,1,45.907631,0.991737,512,512,FAIL
CART,STDM,70,64,1,highfreq,1,45.907793,0.991735,512,512,FAIL
CART,STDM,70,64,1,veryhigh,1,46.064309,0.991783,512,512,FAIL
CART,STDM,70,64,2,lowfreq,1,46.075378,0.991796,512,512,FAIL
CART,STDM,70,64,2,midfreq,1,45.913368,0.991734,512,512,FAIL
CART,STDM,70,64,2,highfreq,1,46.071398,0.991793,512,512,FAIL
CART,STDM,70,64,2,veryhigh,1,46.078601,0.991792,512,512,FAIL
CART,STDM,70,64,4,lowfreq,1,46.093670,0.991808,512,512,FAIL
CART,STDM,70,64,4,midfreq,1,46.086846,0.991805,512,512,FAIL
CART,STDM,70,64,4,highfreq,1,46.008425,0.991764,512,512,FAIL
CART,STDM,70,64,4,veryhigh,1,46.008945,0.991766,512,512,FAIL
CART,STDM,70,128,1,lowfreq,1,45.971368,0.991738,511,512,FAIL
CART,STDM,70,128,1,midfreq,1,45.906373,0.991730,512,512,FAIL
CART,STDM,70,128,1,highfreq,1,45.890283,0.991727,512,512,FAIL
CART,STDM,70,128,1,veryhigh,1,46.078031,0.991789,512,512,FAIL
CART,STDM,70,128,2,lowfreq,1,46.081806,0.991798,512,512,FAIL
CART,STDM,70,128,2,midfreq,1,45.924304,0.991737,512,512,FAIL
CART,STDM,70,128,2,highfreq,1,45.976312,0.991746,512,512,FAIL
CART,STDM,70,128,2,veryhigh,1,46.075630,0.991798,512,512,FAIL
CART,STDM,70,128,4,lowfreq,1,46.093710,0.991812,512,512,FAIL
CART,STDM,70,128,4,midfreq,1,46.075750,0.991799,512,512,FAIL
CART,STDM,70,128,4,highfreq,1,46.006088,0.991761,512,512,FAIL
CART,STDM,70,128,4,veryhigh,1,46.084045,0.991800,512,512,FAIL
CART,STDM,90,1,1,lowfreq,1,44.985987,0.991684,489,512,FAIL
CART,STDM,90,1,1,midfreq,1,45.665341,0.991736,160,512,FAIL
CART,STDM,90,1,1,highfreq,1,44.228693,0.991664,217,512,FAIL
CART,STDM,90,1,1,veryhigh,1,45.975823,0.991764,320,512,FAIL
CART,STDM,90,1,2,lowfreq,1,45.066450,0.991690,488,512,FAIL
CART,STDM,90,1,2,midfreq,1,45.750498,0.991752,252,512,FAIL
CART,STDM,90,1,2,highfreq,1,44.156600,0.991652,249,512,FAIL
CART,STDM,90,1,2,veryhigh,1,46.028707,0.991784,353,512,FAIL
CART,STDM,90,1,4,lowfreq,1,46.062944,0.991799,490,512,FAIL
CART,STDM,90,1,4,midfreq,1,45.956878,0.991742,324,512,FAIL
CART,STDM,90,1,4,highfreq,1,45.999942,0.991761,364,512,FAIL
CART,STDM,90,1,4,veryhigh,1,46.075503,0.991795,335,512,FAIL
CART,STDM,90,2,1,lowfreq,1,45.507653,0.991728,498,512,FAIL
CART,STDM,90,2,1,midfreq,1,46.007013,0.991788,320,512,FAIL
CART,STDM,90,2,1,highfreq,1,46.026270,0.991790,319,512,FAIL
CART,STDM,90,2,1,veryhigh,1,46.051870,0.991792,352,512,FAIL
CART,STDM,90,2,2,lowfreq,1,42.790842,0.991545,496,512,FAIL
CART,STDM,90,2,2,midfreq,1,45.965475,0.991766,404,512,FAIL
CART,STDM,90,2,2,highfreq,1,45.999163,0.991766,400,512,FAIL
CART,STDM,90,2,2,veryhigh,1,46.034618,0.991788,399,512,FAIL
CART,STDM,90,2,4,lowfreq,1,46.014252,0.991774,503,512,FAIL
CART,STDM,90,2,4,midfreq,1,46.047315,0.991777,406,512,FAIL
CART,STDM,90,2,4,highfreq,1,46.076225,0.991795,420,512,FAIL
CART,STDM,90,2,4,veryhigh,1,46.095272,0.991806,406,512,FAIL
CART,STDM,90,4,1,lowfreq,1,45.841817,0.991751,510,512,FAIL
CART,STDM,90,4,1,midfreq,1,46.077725,0.991806,475,512,FAIL
CART,STDM,90,4,1,highfreq,1,45.965853,0.991761,336,512,FAIL
CART,STDM,90,4,1,veryhigh,1,46.049238,0.991791,426,512,FAIL
CART,STDM,90,4,2,lowfreq,1,43.367692,0.991610,505,512,FAIL
CART,STDM,90,4,2,midfreq,1,42.063797,0.991462,502,512,FAIL
CART,STDM,90,4,2,highfreq,1,45.584156,0.991716,487,512,FAIL
CART,STDM,90,4,2,veryhigh,1,46.039289,0.991779,479,512,FAIL
CART,STDM,90,4,4,lowfreq,1,46.074339,0.991785,507,512,FAIL
CART,STDM,90,4,4,midfreq,1,46.062913,0.991777,489,512,FAIL
CART,STDM,90,4,4,highfreq,1,46.082960,0.991795,499,512,FAIL
CART,STDM,90,4,4,veryhigh,1,46.082743,0.991798,509,512,FAIL
CART,STDM,90,8,1,lowfreq,1,45.860772,0.991738,506,512,FAIL
CART,STDM,90,8,1,midfreq,1,45.978754,0.991754,507,512,FAIL
CART,STDM,90,8,1,highfreq,1,45.953752,0.991753,498,512,FAIL
CART,STDM,90,8,1,veryhigh,1,45.907855,0.991751,506,512,FAIL
CART,STDM,90,8,2,lowfreq,1,45.934559,0.991745,511,512,FAIL
CART,STDM,90,8,2,midfreq,1,43.400603,0.991603,512,512,FAIL
CART,STDM,90,8,2,highfreq,1,46.066429,0.991789,511,512,FAIL
CART,STDM,90,8,2,veryhigh,1,45.964558,0.991734,508,512,FAIL
CART,STDM,90,8,4,lowfreq,1,46.077497,0.991791,509,512,FAIL
CART,STDM,90,8,4,midfreq,1,46.085791,0.991801,508,512,FAIL
CART,STDM,90,8,4,highfreq,1,46.091959,0.991807,512,512,FAIL
CART,STDM,90,8,4,veryhigh,1,46.091489,0.991807,510,512,FAIL
CART,STDM,90,16,1,lowfreq,1,45.912337,0.991749,512,512,FAIL
CART,STDM,90,16,1,midfreq,1,45.944034,0.991744,512,512,FAIL
CART,STDM,90,16,1,highfreq,1,45.959043,0.991760,512,512,FAIL
CART,STDM,90,16,1,veryhigh,1,45.899282,0.991734,512,512,FAIL
CART,STDM,90,16,2,lowfreq,1,45.731224,0.991701,511,512,FAIL
CART,STDM,90,16,2,midfreq,1,44.678330,0.991662,511,512,FAIL
CART,STDM,90,16,2,highfreq,1,46.070996,0.991786,512,512,FAIL
CART,STDM,90,16,2,veryhigh,1,46.070087,0.991789,512,512,FAIL
CART,STDM,90,16,4,lowfreq,1,46.015379,0.991766,512,512,FAIL
CART,STDM,90,16,4,midfreq,1,46.002202,0.991761,512,512,FAIL
CART,STDM,90,16,4,highfreq,1,46.088023,0.991806,512,512,FAIL
CART,STDM,90,16,4,veryhigh,1,46.085729,0.991811,512,512,FAIL
CART,STDM,90,32,1,lowfreq,1,45.922117,0.991743,512,512,FAIL
CART,STDM,90,32,1,midfreq,1,46.029303,0.991776,512,512,FAIL
CART,STDM,90,32,1,highfreq,1,45.925482,0.991745,512,512,FAIL
CART,STDM,90,32,1,veryhigh,1,46.075408,0.991792,512,512,FAIL
CART,STDM,90,32,2,lowfreq,1,45.922575,0.991733,509,512,FAIL
CART,STDM,90,32,2,midfreq,1,45.927828,0.991738,512,512,FAIL
CART,STDM,90,32,2,highfreq,1,46.053180,0.991778,512,512,FAIL
CART,STDM,90,32,2,veryhigh,1,45.920338,0.991739,512,512,FAIL
CART,STDM,90,32,4,lowfreq,1,46.011591,0.991764,511,512,FAIL
CART,STDM,90,32,4,midfreq,1,46.010929,0.991771,512,512,FAIL
CART,STDM,90,32,4,highfreq,1,46.085914,0.991808,512,512,FAIL
CART,STDM,90,32,4,veryhigh,1,46.089026,0.991808,512,512,FAIL
CART,STDM,90,64,1,lowfreq,1,45.982353,0.991731,511,512,FAIL
CART,STDM,90,64,1,midfreq,1,45.892253,0.991723,512,512,FAIL
CART,STDM,90,64,1,highfreq,1,45.918862,0.991728,512,512,FAIL
CART,STDM,90,64,1,veryhigh,1,46.057176,0.991777,512,512,FAIL
CART,STDM,90,64,2,lowfreq,1,46.075812,0.991788,512,512,FAIL
CART,STDM,90,64,2,midfreq,1,45.896732,0.991728,512,512,FAIL
CART,STDM,90,64,2,highfreq,1,46.047658,0.991775,512,512,FAIL
CART,STDM,90,64,2,veryhigh,1,45.928074,0.991737,512,512,FAIL
CART,STDM,90,64,4,lowfreq,1,46.089855,0.991803,511,512,FAIL
CART,STDM,90,64,4,midfreq,1,46.080087,0.991803,512,512,FAIL
CART,STDM,90,64,4,highfreq,1,46.001584,0.991762,512,512,FAIL
CART,STDM,90,64,4,veryhigh,1,45.984479,0.991754,512,512,FAIL
CART,STDM,90,128,1,lowfreq,1,45.975305,0.991732,512,512,FAIL
CART,STDM,90,128,1,midfreq,1,45.903849,0.991728,512,512,FAIL
CART,STDM,90,128,1,highfreq,1,45.905960,0.991731,512,512,FAIL
CART,STDM,90,128,1,veryhigh,1,45.990836,0.991740,512,512,FAIL
CART,STDM,90,128,2,lowfreq,1,46.074955,0.991788,511,512,FAIL
CART,STDM,90,128,2,midfreq,1,45.921420,0.991733,512,512,FAIL
CART,STDM,90,128,2,highfreq,1,45.996555,0.991755,512,512,FAIL
CART,STDM,90,128,2,veryhigh,1,46.069603,0.991784,512,512,FAIL
CART,STDM,90,128,4,lowfreq,1,46.090808,0.991804,510,512,FAIL
CART,STDM,90,128,4,midfreq,1,46.066790,0.991791,512,512,FAIL
CART,STDM,90,128,4,highfreq,1,45.977276,0.991751,512,512,FAIL
CART,STDM,90,128,4,veryhigh,1,46.071360,0.991785,512,512,FAIL
CART,STDM,110,1,1,lowfreq,1,44.263308,0.991641,334,512,FAIL
CART,STDM,110,1,1,midfreq,1,45.470882,0.991715,120,512,FAIL
CART,STDM,110,1,1,highfreq,1,43.564833,0.991607,97,512,FAIL
CART,STDM,110,1,1,veryhigh,1,45.827827,0.991754,203,512,FAIL
CART,STDM,110,1,2,lowfreq,1,44.503274,0.991649,468,512,FAIL
CART,STDM,110,1,2,midfreq,1,45.406715,0.991700,117,512,FAIL
CART,STDM,110,1,2,highfreq,1,43.516917,0.991597,131,512,FAIL
CART,STDM,110,1,2,veryhigh,1,45.668000,0.991718,231,512,FAIL
CART,STDM,110,1,4,lowfreq,1,46.058604,0.991786,433,512,FAIL
CART,STDM,110,1,4,midfreq,1,45.954903,0.991735,235,512,FAIL
CART,STDM,110,1,4,highfreq,1,45.997019,0.991759,264,512,FAIL
CART,STDM,110,1,4,veryhigh,1,46.062371,0.991788,228,512,FAIL
CART,STDM,110,2,1,lowfreq,1,44.951692,0.991700,485,512,FAIL
CART,STDM,110,2,1,midfreq,1,45.972183,0.991784,270,512,FAIL
CART,STDM,110,2,1,highfreq,1,45.841906,0.991733,210,512,FAIL
CART,STDM,110,2,1,veryhigh,1,45.975771,0.991758,264,512,FAIL
CART,STDM,110,2,2,lowfreq,1,41.919428,0.991451,488,512,FAIL
CART,STDM,110,2,2,midfreq,1,45.566094,0.991702,310,512,FAIL
CART,STDM,110,2,2,highfreq,1,45.723727,0.991716,277,512,FAIL
CART,STDM,110,2,2,veryhigh,1,45.685106,0.991731,290,512,FAIL
CART,STDM,110,2,4,lowfreq,1,45.994963,0.991759,481,512,FAIL
CART,STDM,110,2,4,midfreq,1,46.038899,0.991765,314,512,FAIL
CART,STDM,110,2,4,highfreq,1,46.055927,0.991779,267,512,FAIL
CART,STDM,110,2,4,veryhigh,1,46.080424,0.991791,300,512,FAIL
CART,STDM,110,4,1,lowfreq,1,45.485189,0.991725,511,512,FAIL
CART,STDM,110,4,1,midfreq,1,46.025062,0.991783,389,512,FAIL
CART,STDM,110,4,1,highfreq,1,45.952318,0.991752,239,512,FAIL
CART,STDM,110,4,1,veryhigh,1,46.039957,0.991784,368,512,FAIL
CART,STDM,110,4,2,lowfreq,1,42.590242,0.991515,503,512,FAIL
CART,STDM,110,4,2,midfreq,1,40.646627,0.991286,463,512,FAIL
CART,STDM,110,4,2,highfreq,1,45.563698,0.991709,410,512,FAIL
CART,STDM,110,4,2,veryhigh,1,46.038477,0.991771,401,512,FAIL
CART,STDM,110,4,4,lowfreq,1,46.069057,0.991777,499,512,FAIL
CART,STDM,110,4,4,midfreq,1,46.058908,0.991761,446,512,FAIL
CART,STDM,110,4,4,highfreq,1,46.076122,0.991781,421,512,FAIL
CART,STDM,110,4,4,veryhigh,1,46.082413,0.991794,482,512,FAIL
CART,STDM,110,8,1,lowfreq,1,45.279593,0.991705,502,512,FAIL
CART,STDM,110,8,1,midfreq,1,45.980713,0.991750,491,512,FAIL
CART,STDM,110,8,1,highfreq,1,45.954554,0.991743,470,512,FAIL
CART,STDM,110,8,1,veryhigh,1,45.902136,0.991737,502,512,FAIL
CART,STDM,110,8,2,lowfreq,1,45.905915,0.991737,509,512,FAIL
CART,STDM,110,8,2,midfreq,1,42.789351,0.991534,510,512,FAIL
CART,STDM,110,8,2,highfreq,1,46.065694,0.991782,498,512,FAIL
CART,STDM,110,8,2,veryhigh,1,46.035751,0.991764,498,512,FAIL
CART,STDM,110,8,4,lowfreq,1,46.080655,0.991789,512,512,FAIL
CART,STDM,110,8,4,midfreq,1,46.084603,0.991796,502,512,FAIL
CART,STDM,110,8,4,highfreq,1,46.086507,0.991797,507,512,FAIL
CART,STDM,110,8,4,veryhigh,1,46.089557,0.991805,511,512,FAIL
CART,STDM,110,16,1,lowfreq,1,45.889735,0.991747,512,512,FAIL
CART,STDM,110,16,1,midfreq,1,45.930978,0.991737,511,512,FAIL
CART,STDM,110,16,1,highfreq,1,45.862363,0.991734,512,512,FAIL
CART,STDM,110,16,1,veryhigh,1,45.903719,0.991729,512,512,FAIL
CART,STDM,110,16,2,lowfreq,1,45.863200,0.991732,512,512,FAIL
CART,STDM,110,16,2,midfreq,1,44.641312,0.991645,510,512,FAIL
CART,STDM,110,16,2,highfreq,1,46.072891,0.991784,512,512,FAIL
CART,STDM,110,16,2,veryhigh,1,46.039365,0.991774,512,512,FAIL
CART,STDM,110,16,4,lowfreq,1,45.992476,0.991749,512,512,FAIL
CART,STDM,110,16,4,midfreq,1,45.996895,0.991752,512,512,FAIL
CART,STDM,110,16,4,highfreq,1,46.087366,0.991808,512,512,FAIL
CART,STDM,110,16,4,veryhigh,1,46.079677,0.991802,512,512,FAIL
CART,STDM,110,32,1,lowfreq,1,45.908572,0.991732,511,512,FAIL
CART,STDM,110,32,1,midfreq,1,45.717919,0.991720,512,512,FAIL
CART,STDM,110,32,1,highfreq,1,45.546058,0.991717,512,512,FAIL
CART,STDM,110,32,1,veryhigh,1,46.055670,0.991774,512,512,FAIL
CART,STDM,110,32,2,lowfreq,1,45.912564,0.991714,511,512,FAIL
CART,STDM,110,32,2,midfreq,1,45.588911,0.991705,512,512,FAIL
CART,STDM,110,32,2,highfreq,1,46.065408,0.991783,512,512,FAIL
CART,STDM,110,32,2,veryhigh,1,45.908750,0.991731,512,512,FAIL
CART,STDM,110,32,4,lowfreq,1,46.007814,0.991763,510,512,FAIL
CART,STDM,110,32,4,midfreq,1,46.003698,0.991762,512,512,FAIL
CART,STDM,110,32,4,highfreq,1,46.084080,0.991803,512,512,FAIL
CART,STDM,110,32,4,veryhigh,1,46.090716,0.991805,512,512,FAIL
CART,STDM,110,64,1,lowfreq,1,45.979109,0.991725,511,512,FAIL
CART,STDM,110,64,1,midfreq,1,45.909895,0.991728,512,512,FAIL
CART,STDM,110,64,1,highfreq,1,45.923629,0.991720,512,512,FAIL
CART,STDM,110,64,1,veryhigh,1,46.040344,0.991763,512,512,FAIL
CART,STDM,110,64,2,lowfreq,1,46.065633,0.991779,511,512,FAIL
CART,STDM,110,64,2,midfreq,1,45.891858,0.991721,512,512,FAIL
CART,STDM,110,64,2,highfreq,1,46.039648,0.991766,512,512,FAIL
CART,STDM,110,64,2,veryhigh,1,45.924262,0.991737,512,512,FAIL
CART,STDM,110,64,4,lowfreq,1,46.076350,0.991792,510,512,FAIL
CART,STDM,110,64,4,midfreq,1,46.075916,0.991798,512,512,FAIL
CART,STDM,110,64,4,highfreq,1,45.970831,0.991742,512,512,FAIL
CART,STDM,110,64,4,veryhigh,1,45.946316,0.991755,512,512,FAIL
CART,STDM,110,128,1,lowfreq,1,45.968990,0.991725,512,512,FAIL
CART,STDM,110,128,1,midfreq,1,45.929860,0.991724,512,512,FAIL
CART,STDM,110,128,1,highfreq,1,45.910417,0.991727,512,512,FAIL
CART,STDM,110,128,1,veryhigh,1,45.993560,0.991739,512,512,FAIL
CART,STDM,110,128,2,lowfreq,1,46.041316,0.991770,511,512,FAIL
CART,STDM,110,128,2,midfreq,1,45.923872,0.991733,512,512,FAIL
CART,STDM,110,128,2,highfreq,1,45.995400,0.991750,512,512,FAIL
CART,STDM,110,128,2,veryhigh,1,45.913742,0.991726,512,512,FAIL
CART,STDM,110,128,4,lowfreq,1,46.069403,0.991790,510,512,FAIL
CART,STDM,110,128,4,midfreq,1,46.067013,0.991789,512,512,FAIL
CART,STDM,110,128,4,highfreq,1,45.996331,0.991754,512,512,FAIL
CART,STDM,110,128,4,veryhigh,1,45.950419,0.991747,512,512,FAIL
CART,STDM,130,1,1,lowfreq,1,44.268036,0.991639,283,512,FAIL
CART,STDM,130,1,1,midfreq,1,44.958871,0.991691,54,512,FAIL
CART,STDM,130,1,1,highfreq,1,43.539549,0.991605,57,512,FAIL
CART,STDM,130,1,1,veryhigh,1,45.197033,0.991710,119,512,FAIL
CART,STDM,130,1,2,lowfreq,1,44.428941,0.991641,389,512,FAIL
CART,STDM,130,1,2,midfreq,1,44.860462,0.991666,59,512,FAIL
CART,STDM,130,1,2,highfreq,1,43.520392,0.991598,91,512,FAIL
CART,STDM,130,1,2,veryhigh,1,45.351893,0.991689,195,512,FAIL
CART,STDM,130,1,4,lowfreq,1,46.059048,0.991788,371,512,FAIL
CART,STDM,130,1,4,midfreq,1,45.953780,0.991727,190,512,FAIL
CART,STDM,130,1,4,highfreq,1,45.994822,0.991749,222,512,FAIL
CART,STDM,130,1,4,veryhigh,1,46.052422,0.991767,167,512,FAIL
CART,STDM,130,2,1,lowfreq,1,44.290279,0.991672,472,512,FAIL
CART,STDM,130,2,1,midfreq,1,45.561470,0.991703,224,512,FAIL
CART,STDM,130,2,1,highfreq,1,45.876374,0.991737,171,512,FAIL
CART,STDM,130,2,1,veryhigh,1,45.961320,0.991751,132,512,FAIL
CART,STDM,130,2,2,lowfreq,1,41.557530,0.991408,463,512,FAIL
CART,STDM,130,2,2,midfreq,1,45.563365,0.991695,226,512,FAIL
CART,STDM,130,2,2,highfreq,1,45.974267,0.991753,244,512,FAIL
CART,STDM,130,2,2,veryhigh,1,45.361928,0.991702,233,512,FAIL
CART,STDM,130,2,4,lowfreq,1,45.987731,0.991752,445,512,FAIL
CART,STDM,130,2,4,midfreq,1,46.041063,0.991760,236,512,FAIL
CART,STDM,130,2,4,highfreq,1,46.067757,0.991775,214,512,FAIL
CART,STDM,130,2,4,veryhigh,1,46.078817,0.991784,250,512,FAIL
CART,STDM,130,4,1,lowfreq,1,45.447292,0.991714,506,512,FAIL
CART,STDM,130,4,1,midfreq,1,46.051312,0.991780,305,512,FAIL
CART,STDM,130,4,1,highfreq,1,45.954789,0.991747,175,512,FAIL
CART,STDM,130,4,1,veryhigh,1,45.993420,0.991758,334,512,FAIL
CART,STDM,130,4,2,lowfreq,1,42.025672,0.991437,499,512,FAIL
CART,STDM,130,4,2,midfreq,1,39.146422,0.991008,385,512,FAIL
CART,STDM,130,4,2,highfreq,1,45.089334,0.991674,304,512,FAIL
CART,STDM,130,4,2,veryhigh,1,46.004916,0.991749,329,512,FAIL
CART,STDM,130,4,4,lowfreq,1,46.050211,0.991759,485,512,FAIL
CART,STDM,130,4,4,midfreq,1,46.048974,0.991746,385,512,FAIL
CART,STDM,130,4,4,highfreq,1,46.073223,0.991773,365,512,FAIL
CART,STDM,130,4,4,veryhigh,1,46.077321,0.991791,457,512,FAIL
CART,STDM,130,8,1,lowfreq,1,45.297364,0.991702,495,512,FAIL
CART,STDM,130,8,1,midfreq,1,45.971396,0.991744,461,512,FAIL
CART,STDM,130,8,1,highfreq,1,45.907327,0.991721,409,512,FAIL
CART,STDM,130,8,1,veryhigh,1,45.899886,0.991734,448,512,FAIL
CART,STDM,130,8,2,lowfreq,1,45.898443,0.991734,509,512,FAIL
CART,STDM,130,8,2,midfreq,1,41.331749,0.991372,491,512,FAIL
CART,STDM,130,8,2,highfreq,1,46.036214,0.991755,445,512,FAIL
CART,STDM,130,8,2,veryhigh,1,46.031240,0.991750,480,512,FAIL
CART,STDM,130,8,4,lowfreq,1,46.048733,0.991763,508,512,FAIL
CART,STDM,130,8,4,midfreq,1,46.077821,0.991778,488,512,FAIL
CART,STDM,130,8,4,highfreq,1,46.078278,0.991785,503,512,FAIL
CART,STDM,130,8,4,veryhigh,1,46.016036,0.991761,508,512,FAIL
CART,STDM,130,16,1,lowfreq,1,45.577832,0.991718,505,512,FAIL
CART,STDM,130,16,1,midfreq,1,45.911312,0.991723,507,512,FAIL
CART,STDM,130,16,1,highfreq,1,45.863646,0.991735,511,512,FAIL
CART,STDM,130,16,1,veryhigh,1,45.907691,0.991723,490,512,FAIL
CART,STDM,130,16,2,lowfreq,1,45.858191,0.991709,512,512,FAIL
CART,STDM,130,16,2,midfreq,1,43.883928,0.991579,501,512,FAIL
CART,STDM,130,16,2,highfreq,1,46.054344,0.991761,508,512,FAIL
CART,STDM,130,16,2,veryhigh,1,46.035928,0.991762,509,512,FAIL
CART,STDM,130,16,4,lowfreq,1,45.992390,0.991747,512,512,FAIL
CART,STDM,130,16,4,midfreq,1,45.994334,0.991743,512,512,FAIL
CART,STDM,130,16,4,highfreq,1,46.082465,0.991799,511,512,FAIL
CART,STDM,130,16,4,veryhigh,1,46.082173,0.991799,512,512,FAIL
CART,STDM,130,32,1,lowfreq,1,45.894169,0.991728,512,512,FAIL
CART,STDM,130,32,1,midfreq,1,45.712625,0.991714,512,512,FAIL
CART,STDM,130,32,1,highfreq,1,45.539185,0.991704,512,512,FAIL
CART,STDM,130,32,1,veryhigh,1,45.909984,0.991714,511,512,FAIL
CART,STDM,130,32,2,lowfreq,1,45.918714,0.991712,509,512,FAIL
CART,STDM,130,32,2,midfreq,1,45.588793,0.991694,512,512,FAIL
CART,STDM,130,32,2,highfreq,1,46.055825,0.991774,512,512,FAIL
CART,STDM,130,32,2,veryhigh,1,45.905912,0.991726,512,512,FAIL
CART,STDM,130,32,4,lowfreq,1,46.007145,0.991757,511,512,FAIL
CART,STDM,130,32,4,midfreq,1,46.000490,0.991757,512,512,FAIL
CART,STDM,130,32,4,highfreq,1,46.081840,0.991800,512,512,FAIL
CART,STDM,130,32,4,veryhigh,1,46.089057,0.991801,512,512,FAIL
CART,STDM,130,64,1,lowfreq,1,45.887627,0.991708,511,512,FAIL
CART,STDM,130,64,1,midfreq,1,45.907312,0.991719,512,512,FAIL
CART,STDM,130,64,1,highfreq,1,45.916024,0.991712,512,512,FAIL
CART,STDM,130,64,1,veryhigh,1,46.044205,0.991766,512,512,FAIL
CART,STDM,130,64,2,lowfreq,1,45.991288,0.991742,512,512,FAIL
CART,STDM,130,64,2,midfreq,1,45.896052,0.991718,512,512,FAIL
CART,STDM,130,64,2,highfreq,1,46.038334,0.991762,512,512,FAIL
CART,STDM,130,64,2,veryhigh,1,45.915706,0.991728,512,512,FAIL
CART,STDM,130,64,4,lowfreq,1,46.083129,0.991797,512,512,FAIL
CART,STDM,130,64,4,midfreq,1,46.074528,0.991795,512,512,FAIL
CART,STDM,130,64,4,highfreq,1,45.978579,0.991744,512,512,FAIL
CART,STDM,130,64,4,veryhigh,1,45.944484,0.991747,512,512,FAIL
CART,STDM,130,128,1,lowfreq,1,45.965447,0.991720,512,512,FAIL
CART,STDM,130,128,1,midfreq,1,45.907891,0.991724,512,512,FAIL
CART,STDM,130,128,1,highfreq,1,45.581420,0.991705,512,512,FAIL
CART,STDM,130,128,1,veryhigh,1,45.982728,0.991735,512,512,FAIL
